binary_search (start)(cmp);binary_search (start)(time);binary_search (middle)(cmp);binary_search (middle)(time);binary_search (end)(cmp);binary_search (end)(time);binary_search (random)(cmp);binary_search (random)(time);binary_search (not_existing)(cmp);binary_search (not_existing)(time);
27;2;28;1;29;1;28;1;23;1;
26;2;28;1;29;1;28;1;23;1;
27;3;27;1;29;1;28;1;23;1;
27;2;28;1;30;1;29;1;23;2;
27;1;28;1;29;1;28;1;23;1;
26;3;27;2;29;1;27;1;23;1;
27;1;28;1;29;2;28;3;23;2;
27;1;28;2;30;1;28;2;23;2;
27;2;28;3;29;2;27;3;23;1;
27;1;28;1;30;1;27;2;23;1;
26;1;28;1;30;1;28;2;23;1;
27;1;28;1;28;1;28;2;23;1;
26;1;28;1;30;1;28;1;23;1;
26;1;28;2;30;1;28;1;23;1;
26;1;28;1;29;1;28;2;23;1;
27;1;28;1;29;1;28;2;23;1;
27;1;29;1;28;1;28;1;23;1;
27;1;28;1;29;2;28;1;23;1;
27;1;28;1;29;1;27;2;23;1;
26;2;28;1;29;1;28;2;23;1;
27;1;29;1;30;1;28;1;23;1;
27;1;27;1;29;1;28;1;23;2;
26;2;28;1;30;1;28;1;23;1;
27;2;28;1;29;1;28;2;23;1;
27;1;29;1;29;1;28;1;23;1;
25;1;28;1;29;1;28;2;23;1;
27;2;27;2;30;2;27;2;23;1;
27;2;29;1;29;1;29;3;23;1;
26;2;28;1;29;1;28;1;23;1;
27;1;28;1;29;1;28;2;23;1;
26;2;29;2;30;2;28;2;23;2;
26;2;28;1;29;2;28;1;23;1;
26;1;29;1;30;2;28;1;23;1;
26;1;28;2;30;3;29;2;23;2;
26;2;28;2;29;3;28;1;23;2;
27;1;28;2;29;1;27;1;23;1;
27;2;28;2;30;1;28;1;23;1;
28;2;28;2;29;1;27;2;23;2;
27;2;28;2;29;2;27;1;23;2;
27;3;28;2;29;1;27;1;23;1;
26;2;28;2;29;1;28;2;23;1;
27;2;28;1;29;1;28;2;23;3;
26;3;27;3;29;3;28;3;23;2;
27;2;28;2;30;2;27;3;23;1;
26;1;28;1;29;3;28;1;23;1;
26;1;29;2;30;1;29;1;23;1;
27;2;28;1;30;1;28;1;23;1;
27;1;28;3;29;2;28;2;23;2;
27;3;27;2;30;2;28;2;23;3;
27;2;28;1;29;2;28;2;23;3;
28;2;28;2;29;4;28;4;23;4;
26;5;28;6;29;3;28;6;23;3;
26;2;28;2;29;4;27;4;23;5;
26;7;28;6;29;5;28;4;23;5;
27;4;28;4;29;4;28;2;23;2;
26;2;29;2;28;3;28;2;23;2;
27;2;28;3;30;2;28;3;23;3;
26;3;28;4;29;3;28;2;23;1;
26;2;28;3;29;1;28;1;23;1;
27;2;28;2;29;2;28;4;23;2;
27;3;28;2;28;2;29;1;23;1;
26;2;28;2;29;2;29;2;23;1;
27;2;28;2;30;2;27;2;23;2;
27;3;28;2;30;3;28;3;23;2;
27;2;28;3;30;4;29;3;23;3;
26;2;27;3;30;2;28;3;23;2;
27;3;29;2;30;3;28;3;23;1;
26;2;27;3;28;2;28;3;23;4;
26;4;29;3;29;2;28;3;23;2;
27;2;28;2;29;4;29;3;23;3;
26;2;28;2;29;2;28;2;23;3;
27;2;28;2;29;1;27;2;23;1;
27;2;28;1;29;2;27;3;23;2;
27;2;28;1;30;2;29;1;23;2;
26;2;28;2;29;3;28;2;23;2;
27;2;28;2;29;2;28;2;23;1;
27;1;28;2;29;2;28;2;23;2;
26;3;28;3;29;2;28;2;23;1;
27;1;28;1;29;2;28;1;23;1;
27;3;27;6;29;3;28;5;23;4;
27;4;28;5;29;4;28;1;23;1;
25;3;28;3;30;2;28;4;23;2;
27;3;29;2;30;3;28;2;23;4;
26;3;28;2;29;3;29;2;23;2;
27;2;28;2;28;1;28;1;23;3;
26;3;28;2;30;2;29;2;23;2;
26;3;28;2;30;3;28;3;23;3;
27;3;28;3;30;2;28;2;23;2;
26;2;28;3;29;3;29;2;23;2;
26;2;28;3;29;1;28;1;23;2;
27;2;28;2;29;1;28;1;23;1;
27;1;28;1;30;2;28;1;23;1;
27;2;28;2;29;2;28;1;23;2;
26;1;28;2;30;3;28;4;23;4;
27;3;29;3;29;2;28;3;23;1;
27;2;28;1;29;3;27;1;23;1;
27;2;28;1;30;1;28;1;23;1;
26;1;28;1;29;1;28;2;23;2;
27;2;29;2;29;2;29;2;23;1;
27;2;28;1;29;2;28;1;23;2;
27;2;28;2;30;2;28;2;23;2;
26;3;28;2;30;2;28;2;23;3;
26;3;28;3;29;2;27;3;23;2;
26;2;27;3;29;4;28;4;23;3;
26;3;28;2;29;3;28;2;23;2;
27;2;28;3;29;3;29;2;23;3;
27;2;28;2;29;2;28;2;23;2;
27;3;29;2;29;1;29;3;23;2;
27;1;28;2;29;2;28;4;23;2;
27;2;28;2;30;2;29;2;23;2;
26;3;28;2;29;2;28;3;23;2;
26;3;27;2;30;2;28;2;23;2;
27;3;28;2;29;1;28;1;23;2;
27;3;28;2;29;1;28;2;23;2;
26;2;28;1;28;1;29;2;23;1;
27;2;28;2;29;3;29;2;23;2;
27;3;28;2;30;1;28;1;23;2;
26;2;28;1;28;1;29;2;23;4;
27;4;28;4;29;3;28;2;23;1;
26;2;28;1;29;2;28;1;23;1;
26;2;28;3;29;3;27;2;23;1;
27;1;28;1;30;2;28;2;23;2;
27;3;28;2;29;2;29;2;23;3;
27;3;28;2;29;2;29;3;23;2;
27;2;27;2;29;3;28;2;23;3;
26;2;28;2;29;4;28;3;23;3;
27;2;28;2;30;2;28;3;22;3;
27;2;29;2;30;4;28;2;23;5;
27;4;28;4;30;2;28;4;23;5;
27;6;28;4;29;3;28;2;23;1;
26;1;28;2;30;3;27;1;23;1;
26;2;28;2;29;2;28;2;23;3;
27;3;28;2;29;1;28;2;23;2;
26;2;28;3;29;2;28;2;23;2;
27;4;28;2;29;2;28;2;23;2;
28;1;28;1;30;2;28;1;23;1;
26;1;28;2;30;2;28;1;23;2;
27;1;28;1;29;1;28;1;23;2;
27;2;27;2;29;1;27;2;23;2;
26;1;29;1;29;1;28;2;23;2;
27;4;27;1;29;2;28;1;23;1;
27;2;28;2;29;3;28;2;23;2;
26;2;28;1;29;2;28;2;22;1;
26;1;27;3;29;2;28;1;23;2;
26;2;28;2;29;4;28;1;23;1;
27;2;28;2;30;1;28;1;23;2;
27;2;28;3;30;2;29;2;23;2;
27;2;28;2;29;2;28;2;23;1;
26;2;28;2;31;2;28;2;23;3;
27;2;28;1;30;2;28;1;23;1;
27;1;29;2;30;1;28;2;23;2;
27;2;28;2;30;3;28;2;23;2;
26;5;28;4;28;4;29;5;23;5;
26;7;29;2;29;1;28;2;23;2;
27;2;28;4;30;2;27;1;23;3;
27;4;29;2;29;1;28;2;23;2;
26;3;28;1;30;4;29;3;23;4;
27;4;28;2;29;3;27;4;23;4;
27;3;28;1;29;2;28;2;23;4;
27;4;28;2;29;2;29;2;23;2;
27;3;28;1;30;2;28;1;23;1;
27;2;28;1;30;1;28;1;23;1;
26;2;28;1;30;1;29;1;23;1;
27;2;28;1;29;1;29;1;23;1;
27;2;28;1;30;1;28;1;23;1;
27;2;28;1;29;1;28;1;23;2;
27;5;28;4;29;2;27;1;23;1;
27;2;28;1;28;1;28;1;23;1;
27;2;28;1;29;1;28;1;23;1;
27;5;28;1;29;1;27;1;23;1;
27;2;28;1;29;1;28;1;23;1;
26;2;28;1;30;1;28;1;23;1;
27;2;27;1;30;1;28;1;23;1;
27;2;28;1;30;1;28;1;23;1;
27;2;28;1;29;1;28;1;23;1;
27;2;28;2;29;1;28;1;23;1;
26;2;28;1;30;1;28;1;23;1;
27;2;28;1;30;1;28;1;23;1;
26;2;27;1;29;1;28;1;23;1;
26;2;28;1;29;1;28;1;23;1;
26;2;28;2;29;1;28;1;23;1;
26;2;27;1;30;1;28;1;23;1;
26;2;27;1;30;1;28;1;23;1;
27;2;29;1;29;1;28;1;23;1;
28;2;28;1;29;2;28;1;23;1;
27;2;27;1;29;1;29;1;23;1;
27;2;28;1;29;1;28;1;23;1;
26;2;28;1;30;1;28;1;23;1;
26;2;28;1;29;1;28;1;23;1;
27;2;28;1;29;1;29;1;23;1;
26;2;28;1;29;1;28;1;23;1;
27;2;27;1;30;1;29;1;23;1;
26;2;28;1;30;1;28;1;23;1;
27;2;28;1;30;1;27;1;23;1;
27;1;29;1;30;1;28;1;23;1;
26;3;28;1;29;1;28;1;23;1;
27;2;27;2;29;1;29;1;23;1;
27;2;28;1;29;1;28;1;23;1;
27;2;28;1;29;1;29;1;23;1;
26;2;28;1;30;1;28;1;23;1;
27;2;27;2;30;1;28;1;23;1;
27;2;28;1;29;1;29;1;23;1;
27;2;28;1;30;1;28;1;23;1;
27;2;28;2;30;2;28;1;23;2;
27;4;28;1;29;1;28;1;23;1;
27;2;28;4;30;2;28;1;23;1;
27;2;28;1;29;1;28;2;23;2;
27;2;28;1;29;1;28;1;23;1;
27;2;29;1;29;1;29;1;23;1;
27;2;28;1;30;1;28;1;23;1;
26;2;28;1;29;1;28;1;23;1;
27;2;29;1;30;1;28;1;23;1;
27;2;28;1;30;1;28;1;22;1;
26;2;28;1;29;1;28;1;23;2;
27;2;28;1;30;1;28;1;23;1;
26;2;28;1;30;1;28;1;23;1;
27;2;28;1;29;1;29;1;23;1;
26;2;28;1;30;1;28;1;23;1;
27;2;28;1;30;2;27;2;23;1;
27;2;28;1;29;1;28;1;23;1;
27;2;28;1;30;1;29;1;23;1;
28;2;29;1;30;1;28;1;23;1;
26;2;29;1;29;1;28;1;23;1;
26;2;27;1;29;1;28;1;23;1;
27;2;28;1;29;1;28;1;23;1;
27;3;28;1;30;1;28;1;23;1;
27;2;28;1;30;1;28;1;23;1;
26;2;28;1;28;1;27;1;23;1;
27;2;27;1;29;2;28;1;23;1;
27;2;29;1;30;1;28;1;23;1;
26;2;28;1;30;2;28;1;23;1;
27;2;28;1;29;1;28;1;23;1;
26;2;28;1;29;1;29;1;23;1;
27;2;28;1;30;1;28;1;23;1;
27;2;28;2;30;1;28;1;23;1;
27;2;28;1;29;1;28;1;23;1;
26;2;28;1;29;1;28;1;23;1;
26;1;28;1;29;1;28;1;23;1;
27;3;28;2;30;1;28;1;23;1;
27;2;28;1;29;1;29;1;23;1;
27;2;28;1;29;1;28;1;23;1;
27;2;28;1;30;1;28;1;23;1;
27;3;28;1;30;1;28;1;23;1;
27;2;28;1;30;1;27;1;23;1;
27;2;28;1;29;1;29;2;23;2;
27;2;28;2;29;1;28;2;23;4;
27;2;29;1;29;1;28;1;23;1;
27;2;28;3;29;1;28;1;23;1;
27;2;27;1;30;1;27;1;23;1;
27;2;27;1;29;1;28;1;23;1;
26;2;28;1;30;1;27;1;23;1;
27;2;28;1;29;1;28;1;23;1;
27;2;28;1;30;1;27;1;23;1;
26;3;28;1;29;1;28;1;23;1;
26;2;29;1;29;1;28;1;23;1;
27;2;28;1;29;1;28;1;23;1;
27;2;29;1;30;1;28;2;23;1;
26;2;28;1;29;1;28;1;23;1;
27;2;28;1;29;2;28;1;23;1;
27;2;28;1;30;1;28;1;23;2;
27;2;28;1;30;1;28;1;23;1;
27;2;29;1;30;1;28;1;23;1;
27;2;28;1;29;1;28;1;23;1;
27;2;29;4;30;1;28;1;23;1;
26;2;28;1;28;2;28;1;23;1;
27;2;27;2;29;1;28;1;23;1;
27;2;28;2;30;1;28;1;23;1;
28;2;29;1;29;1;28;1;23;1;
27;2;28;1;29;1;28;1;23;1;
28;2;28;1;29;1;28;1;23;1;
27;2;28;1;29;1;29;1;23;1;
27;2;28;1;29;1;28;1;23;1;
26;2;29;1;29;1;29;1;23;1;
26;2;29;1;29;1;27;1;23;1;
27;2;28;1;29;1;29;1;23;1;
26;2;28;1;30;1;28;1;23;1;
27;2;28;2;29;1;28;1;23;1;
27;2;28;1;30;1;28;1;23;1;
26;2;28;1;30;1;27;1;23;1;
27;2;29;1;29;2;28;1;23;1;
27;2;28;2;30;4;28;2;23;1;
27;2;28;1;30;1;27;1;23;1;
27;2;28;1;29;1;29;1;23;1;
26;2;28;1;29;1;28;1;23;1;
27;2;28;1;29;1;27;1;23;1;
27;2;28;1;30;1;28;1;23;1;
27;2;28;1;29;1;28;1;23;1;
27;2;28;1;29;1;28;1;23;1;
27;2;28;1;30;1;29;1;23;1;
28;2;28;2;29;2;28;1;23;1;
27;2;28;1;29;1;28;1;23;1;
26;2;28;1;30;1;29;1;23;1;
27;2;28;1;29;1;28;1;22;1;
27;2;29;1;30;1;27;1;23;1;
26;2;29;1;29;1;28;1;23;1;
27;1;28;1;30;1;28;1;23;1;
28;2;28;1;30;1;27;1;23;1;
26;2;28;1;29;1;28;1;23;1;
28;3;29;1;29;1;28;1;23;1;
27;2;28;2;29;2;28;1;23;1;
27;2;28;1;29;1;29;3;23;1;
27;1;28;1;30;1;28;1;22;1;
27;2;28;1;30;1;28;1;23;1;
26;3;28;2;30;2;28;3;23;1;
28;2;27;1;30;1;28;2;23;2;
27;2;28;2;30;2;28;1;23;1;
26;2;29;1;30;1;29;2;23;1;
27;2;27;1;29;1;28;1;23;1;
27;2;29;1;29;1;28;1;23;1;
27;2;29;1;29;1;28;1;23;1;
26;2;28;1;30;1;29;1;23;1;
26;3;28;1;29;1;28;1;23;1;
27;2;28;1;30;1;28;1;23;1;
27;2;29;1;29;1;28;1;23;1;
27;2;29;2;29;2;28;1;23;1;
27;2;28;1;30;1;28;1;23;1;
27;2;28;1;29;1;28;1;23;1;
27;2;29;1;30;1;28;1;23;1;
27;2;28;1;29;1;28;1;23;1;
26;2;28;1;29;1;27;1;23;1;
27;2;29;1;29;1;28;1;23;1;
27;2;29;1;30;1;28;1;23;1;
27;2;27;1;30;1;28;1;23;1;
26;2;28;1;29;1;28;1;23;1;
27;2;28;1;29;1;29;1;23;1;
27;3;28;1;30;1;28;1;23;1;
27;2;28;1;29;1;29;1;23;1;
26;2;28;1;29;1;28;1;23;1;
26;2;28;1;30;1;28;1;23;1;
27;3;28;1;29;1;28;1;23;1;
27;2;28;1;30;1;27;1;23;1;
27;2;27;1;30;1;29;1;23;1;
27;2;27;4;29;4;28;4;23;3;
27;2;28;2;30;2;29;3;23;1;
27;2;29;1;29;2;28;3;23;1;
27;2;29;1;29;3;28;3;23;1;
26;2;28;1;29;1;28;1;23;1;
26;2;27;1;29;1;28;2;23;2;
26;4;28;2;29;1;28;1;23;1;
27;2;27;1;30;1;28;5;23;3;
26;2;29;1;29;1;28;1;23;1;
27;2;28;2;29;1;29;1;23;2;
27;2;28;1;29;1;29;1;23;1;
27;2;28;2;30;1;28;1;23;1;
27;2;28;1;30;1;28;1;23;1;
27;1;28;2;30;1;27;1;23;1;
26;2;28;1;29;1;28;1;23;1;
27;2;28;1;30;1;28;2;23;1;
26;2;28;1;29;1;28;1;23;1;
26;2;28;1;29;1;28;1;23;1;
27;2;28;1;30;2;28;1;23;2;
26;3;29;1;30;1;27;1;23;1;
27;2;29;1;29;1;28;1;23;1;
27;2;28;1;29;1;28;1;23;1;
26;2;29;1;30;1;28;1;23;1;
27;2;28;1;29;1;28;1;23;1;
27;3;27;1;30;1;28;2;23;1;
27;2;28;1;30;1;28;1;23;1;
27;2;28;1;30;1;28;1;23;1;
27;2;28;1;29;2;28;1;23;1;
26;2;28;1;30;1;27;1;23;2;
27;3;28;1;30;1;28;1;23;1;
27;2;28;1;30;1;28;1;23;1;
27;1;27;1;29;1;28;1;23;1;
27;2;28;1;29;1;29;1;23;1;
27;2;29;1;30;1;28;1;23;1;
27;2;27;1;29;1;28;1;23;1;
26;2;28;1;29;1;29;1;23;1;
27;2;28;1;30;1;28;1;23;1;
27;2;28;1;30;1;29;2;23;1;
26;2;28;1;29;1;28;1;23;1;
27;1;28;1;30;1;28;1;23;1;
26;2;29;1;29;2;28;1;23;1;
26;3;28;1;30;1;28;1;23;1;
27;2;28;1;29;1;28;1;23;1;
27;2;28;1;30;1;28;1;23;1;
27;2;29;2;29;1;29;1;22;1;
26;2;28;1;29;2;28;1;23;1;
27;2;28;1;29;1;28;1;23;1;
26;2;28;1;30;1;28;1;23;1;
27;2;29;1;30;1;28;1;23;1;
27;3;28;1;30;1;28;1;23;1;
28;2;28;2;29;1;28;1;23;1;
27;2;28;1;30;1;28;1;23;1;
27;3;28;2;29;6;28;6;23;5;
27;6;28;4;29;3;28;6;23;6;
27;8;28;5;29;6;27;7;23;5;
27;6;28;4;29;2;28;2;23;9;
27;5;28;4;29;3;29;2;23;5;
27;5;28;3;30;2;27;4;23;6;
27;6;28;2;29;5;28;4;23;9;
27;6;28;3;30;1;29;2;23;5;
27;5;28;2;30;1;28;1;23;3;
27;5;28;4;29;1;28;2;23;6;
27;5;28;3;29;2;28;3;23;5;
27;4;28;2;29;1;29;2;23;6;
26;6;28;2;30;1;28;2;23;4;
27;8;29;2;30;1;28;2;23;4;
28;6;28;3;29;2;29;3;23;5;
27;6;29;2;29;1;28;2;23;6;
27;5;28;2;30;2;28;1;23;4;
27;5;28;7;30;1;28;2;23;5;
27;5;28;2;29;1;28;1;23;5;
26;4;28;5;30;1;27;2;23;7;
27;5;28;2;30;1;28;1;23;4;
27;5;28;3;29;1;29;1;23;4;
27;5;28;2;29;1;28;1;23;4;
26;5;28;3;30;1;28;2;23;4;
26;5;29;2;29;4;28;2;23;4;
28;5;27;2;30;1;28;1;22;4;
26;7;28;2;29;2;28;2;23;4;
26;5;28;2;29;2;28;2;23;6;
27;6;28;2;30;1;29;2;23;4;
27;5;28;3;30;1;29;1;23;4;
26;6;28;2;30;3;28;1;23;4;
27;6;28;2;29;2;28;1;23;4;
27;4;28;4;30;1;29;2;23;5;
27;7;29;2;30;1;28;5;23;7;
28;4;29;2;31;1;28;1;23;4;
27;7;29;2;29;2;29;1;23;3;
27;5;28;2;29;1;28;1;23;4;
27;6;28;2;30;1;28;1;23;3;
27;5;29;3;29;2;28;1;23;4;
26;5;29;3;29;1;28;1;23;3;
27;7;28;3;29;1;28;1;23;4;
27;7;29;2;29;1;28;1;23;5;
27;5;28;2;29;1;29;1;23;3;
27;4;28;2;30;1;28;1;23;3;
26;10;28;2;30;1;28;1;23;4;
27;5;28;4;29;1;28;1;23;4;
27;4;29;4;30;4;28;2;23;3;
27;5;29;2;29;1;27;1;23;4;
26;5;28;2;30;1;28;1;23;4;
27;7;29;3;30;1;28;1;23;4;
27;5;28;2;30;1;27;1;23;4;
27;5;29;2;29;1;28;1;23;5;
26;5;27;2;30;1;28;1;23;3;
27;6;28;2;30;1;28;1;23;3;
26;5;29;2;30;1;28;1;23;3;
26;5;27;2;29;1;28;1;23;5;
27;5;28;2;30;1;28;1;23;3;
26;4;28;2;30;1;28;2;23;3;
27;5;29;3;30;1;29;1;23;4;
27;4;28;3;29;2;27;1;23;4;
27;5;28;3;29;1;28;1;23;3;
27;5;29;1;30;1;28;1;23;4;
28;5;29;2;29;1;28;1;23;4;
28;5;29;3;29;1;28;1;24;3;
27;5;28;3;29;1;28;2;24;5;
27;4;29;2;30;1;28;1;24;3;
27;5;28;3;29;2;28;1;25;3;
26;6;29;5;30;6;28;2;24;4;
27;5;28;2;30;1;29;1;24;4;
27;4;28;2;29;1;29;1;24;3;
27;5;28;2;30;1;28;1;24;4;
26;6;28;1;30;1;29;1;24;3;
26;7;28;1;29;1;28;1;24;4;
26;5;29;2;30;1;28;1;24;3;
27;5;28;2;30;1;28;1;24;4;
26;5;28;2;30;1;28;1;25;4;
27;5;28;2;30;1;29;1;24;5;
27;4;28;2;29;1;28;1;24;3;
26;4;28;2;30;1;29;1;25;4;
26;5;28;2;30;1;28;1;25;4;
27;5;29;2;30;1;28;1;24;5;
27;5;28;2;29;1;28;1;24;4;
26;6;28;3;30;1;28;1;25;5;
27;8;29;2;30;1;28;1;24;5;
28;5;28;2;30;1;28;1;25;4;
27;5;28;2;29;1;28;2;24;5;
27;5;28;2;30;1;29;1;24;5;
27;4;28;2;29;1;28;1;24;5;
27;7;29;6;29;3;28;4;25;5;
26;6;28;4;30;5;28;4;25;2;
27;2;28;3;29;1;28;1;24;2;
27;4;29;2;29;2;28;4;24;2;
27;2;29;1;30;4;28;2;25;2;
27;4;28;2;29;1;28;3;25;3;
26;2;28;6;30;4;28;4;24;5;
26;3;28;1;30;2;28;2;24;1;
27;2;28;1;29;1;29;1;24;1;
28;2;28;1;29;1;29;1;25;1;
27;2;28;1;30;1;28;1;24;1;
27;2;27;1;30;1;28;1;24;1;
26;2;28;1;30;1;28;1;25;1;
27;2;29;1;29;1;28;1;24;1;
27;2;28;1;30;1;28;1;25;1;
26;2;29;2;29;2;28;1;25;1;
27;2;28;1;29;1;28;1;24;1;
28;2;28;1;30;1;28;1;24;1;
27;2;28;1;29;1;28;1;24;1;
27;2;28;1;29;1;28;2;24;1;
27;2;28;1;29;1;28;1;25;1;
27;2;29;1;30;1;28;1;24;1;
27;2;29;1;29;1;28;1;24;1;
27;2;29;1;30;2;29;1;24;1;
28;2;28;1;30;1;29;1;25;1;
27;2;29;1;29;1;29;1;25;1;
26;2;28;1;30;1;28;1;24;1;
27;2;28;1;30;1;29;1;24;1;
26;2;28;1;30;1;28;1;24;1;
27;2;29;1;30;1;28;1;24;1;
27;2;28;1;29;1;28;1;25;1;
26;2;28;1;30;2;28;1;24;1;
27;2;28;1;29;1;28;1;24;1;
27;2;28;1;30;1;28;1;24;1;
27;2;28;1;29;1;28;1;24;1;
26;1;28;1;29;1;29;1;24;1;
27;2;28;1;30;1;28;1;24;1;
26;1;29;1;30;1;27;1;24;1;
27;2;28;1;30;1;28;1;24;1;
27;2;28;1;29;1;28;1;25;1;
27;2;28;1;30;1;28;1;24;1;
28;2;28;1;29;1;29;1;25;1;
27;2;27;1;30;1;28;1;24;1;
28;2;28;1;30;1;28;1;24;1;
27;2;28;1;29;1;28;1;24;1;
26;2;28;1;29;1;28;1;24;1;
27;2;28;2;30;1;28;1;24;1;
27;2;28;1;30;2;28;2;24;2;
27;2;28;2;30;2;28;2;25;1;
26;2;27;1;30;2;28;2;25;1;
27;2;29;1;29;1;28;1;24;1;
28;2;28;1;30;1;28;1;25;1;
27;1;28;1;29;1;29;1;24;1;
27;2;29;1;29;1;29;1;24;1;
27;2;28;1;29;1;28;1;24;1;
26;1;27;1;29;1;28;1;24;1;
27;2;28;1;30;1;28;1;24;1;
27;2;28;1;29;1;28;1;24;1;
27;2;28;1;30;1;28;1;24;1;
28;2;29;1;29;1;28;1;24;1;
27;2;29;2;29;1;28;1;24;1;
27;2;28;1;29;1;28;1;24;1;
26;2;29;1;30;1;29;1;24;1;
27;2;29;1;29;1;28;1;24;1;
27;2;28;1;29;1;28;1;25;1;
27;3;28;1;31;1;29;1;24;1;
27;2;27;1;29;1;28;1;24;1;
27;1;28;1;30;1;28;1;24;1;
27;2;28;1;30;1;29;1;25;1;
27;2;28;1;28;1;28;1;25;1;
27;1;29;1;29;1;29;1;24;1;
27;2;28;1;30;1;28;1;24;1;
27;2;28;2;30;1;28;1;24;1;
27;2;28;2;29;1;28;1;24;1;
27;2;28;1;30;1;28;1;24;1;
27;2;28;1;29;1;28;1;24;1;
27;2;28;1;29;1;29;1;24;1;
26;2;28;1;30;1;28;1;25;1;
26;2;28;1;29;1;28;1;24;1;
26;2;28;1;29;1;28;1;25;1;
27;2;27;1;29;2;28;1;24;1;
26;1;28;1;30;1;28;1;25;1;
27;2;28;1;29;1;28;1;25;1;
27;2;29;1;29;1;29;1;24;1;
27;2;29;1;29;1;27;1;24;1;
27;2;28;1;29;1;28;1;24;1;
27;1;28;1;30;1;29;1;24;1;
27;2;29;1;30;1;29;1;24;1;
27;1;28;1;29;1;28;1;24;1;
26;2;28;1;30;1;28;1;24;1;
27;2;29;1;29;1;29;1;24;1;
27;2;28;1;30;2;28;1;24;1;
27;2;28;1;29;1;28;1;25;1;
27;2;29;1;30;1;28;1;24;1;
27;2;28;1;29;1;28;1;24;1;
27;2;28;1;30;1;28;1;24;1;
26;2;28;1;29;1;28;1;24;1;
27;2;29;1;30;1;28;1;24;1;
27;2;28;1;30;1;28;1;24;1;
27;2;29;1;30;1;29;1;25;1;
28;2;29;1;30;1;28;1;24;1;
27;2;28;1;29;1;28;1;25;1;
27;2;29;1;30;1;28;1;25;1;
27;2;29;1;29;1;28;1;25;1;
28;2;28;1;30;1;28;1;24;1;
27;2;28;1;30;1;28;1;24;1;
27;2;29;1;30;1;29;1;25;1;
27;2;29;1;29;1;28;1;24;1;
27;2;29;1;30;2;27;1;24;1;
27;2;28;1;29;1;28;1;24;1;
27;2;29;1;30;1;28;1;24;1;
27;2;29;1;30;1;28;1;24;1;
27;2;28;1;30;1;29;1;24;1;
27;2;28;1;30;1;28;1;24;1;
27;2;28;1;29;1;28;1;24;1;
27;2;28;1;30;1;29;1;25;1;
27;2;29;1;29;1;28;1;25;1;
27;2;28;1;30;1;29;1;24;1;
27;2;28;1;30;1;28;2;24;1;
27;2;28;1;29;1;29;1;24;1;
27;2;28;1;29;1;28;1;24;1;
28;2;28;1;30;1;29;1;24;1;
28;2;28;1;30;1;29;1;24;1;
27;2;28;1;30;2;29;1;24;1;
27;2;27;1;29;1;28;1;24;1;
27;2;28;1;30;1;29;2;24;2;
26;4;28;8;29;5;28;4;24;4;
27;6;28;3;29;4;29;1;24;1;
27;3;28;3;29;2;28;4;24;1;
27;2;28;1;29;2;28;2;24;3;
27;2;29;1;29;1;28;1;24;1;
26;2;28;4;29;3;28;2;25;1;
27;2;28;1;29;2;28;1;24;1;
27;2;29;1;30;1;28;1;24;1;
28;2;28;1;29;1;28;2;24;1;
27;2;28;1;30;1;29;1;24;1;
27;2;28;1;30;1;29;1;24;1;
27;4;27;3;30;4;29;4;25;4;
27;6;29;1;30;1;28;2;24;2;
27;3;29;1;30;1;28;3;24;1;
28;3;28;3;30;2;29;4;24;2;
27;2;29;1;30;1;28;1;24;1;
27;2;28;1;30;1;28;1;24;1;
27;2;28;1;29;1;28;2;24;1;
26;2;29;1;30;1;29;1;24;1;
27;2;28;1;30;1;29;1;25;1;
27;2;28;1;30;1;29;1;25;1;
27;2;29;1;29;1;28;1;24;1;
28;2;29;1;30;1;28;1;24;1;
27;2;28;1;30;1;28;1;24;1;
27;2;29;1;30;1;29;1;24;1;
27;2;29;1;30;1;29;1;24;1;
27;2;29;1;29;1;27;1;24;1;
27;2;28;1;31;1;28;1;24;1;
27;2;28;1;30;1;29;1;24;1;
27;2;28;1;30;1;29;1;24;1;
26;2;28;1;31;1;28;1;24;1;
26;2;29;2;29;2;28;1;24;1;
27;2;28;1;31;1;28;1;25;1;
27;2;28;1;29;1;28;1;25;1;
27;2;29;1;30;1;28;1;24;1;
27;2;28;1;29;1;29;1;24;1;
27;2;29;1;29;1;28;1;24;1;
27;2;28;1;30;1;28;1;24;1;
27;2;28;1;30;2;28;1;24;1;
28;2;28;1;30;1;28;1;24;1;
27;2;29;1;29;1;28;1;24;1;
27;2;28;1;30;1;28;1;25;1;
27;2;29;1;30;1;29;1;24;1;
28;2;28;1;30;1;29;1;25;1;
27;2;28;1;30;1;29;1;24;1;
27;2;28;1;30;1;28;1;24;1;
27;2;29;1;30;2;28;2;24;1;
27;2;28;1;30;1;29;1;25;1;
27;2;28;1;30;1;29;1;24;1;
27;2;28;1;30;1;28;1;24;1;
27;1;28;2;30;2;28;2;24;1;
27;2;28;1;29;1;28;1;24;1;
28;2;28;1;31;1;29;1;25;1;
27;2;28;1;29;1;28;1;25;1;
27;2;30;1;30;1;28;2;24;1;
26;2;27;1;30;1;28;1;25;1;
28;2;29;1;29;1;27;1;24;1;
27;2;28;1;30;1;29;1;24;1;
28;2;28;1;31;1;28;1;25;1;
27;2;28;1;30;1;28;1;25;1;
28;2;28;1;30;1;29;1;24;1;
27;2;28;1;30;1;28;1;24;1;
27;2;28;1;30;1;28;1;24;1;
