binary_search (start)(cmp);binary_search (start)(time);binary_search (middle)(cmp);binary_search (middle)(time);binary_search (end)(cmp);binary_search (end)(time);binary_search (random)(cmp);binary_search (random)(time);binary_search (not_existing)(cmp);binary_search (not_existing)(time);
35;1;36;1;38;1;36;1;29;1;
34;1;36;1;37;1;36;1;29;1;
35;1;37;1;38;1;37;1;29;1;
35;1;37;1;36;1;36;1;29;1;
34;1;36;1;38;1;36;1;29;1;
35;1;35;1;38;1;36;1;29;1;
34;1;37;1;37;1;37;1;29;1;
34;1;36;1;38;1;35;1;29;1;
34;1;36;1;38;1;36;1;29;1;
34;1;36;1;37;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;37;1;38;1;36;1;29;1;
34;1;36;1;37;1;36;1;29;1;
34;1;36;1;37;1;36;1;29;1;
34;1;35;1;37;1;36;1;29;1;
34;1;35;1;37;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
34;1;36;1;37;1;36;1;29;1;
34;1;36;1;37;1;35;1;29;1;
34;1;36;1;37;1;37;1;29;1;
35;1;36;1;38;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;36;1;38;1;37;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;36;1;38;1;36;1;29;1;
35;1;37;1;37;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;37;1;37;1;36;1;29;1;
34;1;37;1;37;1;36;1;29;1;
34;1;36;1;37;1;35;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;36;1;37;1;37;1;29;1;
35;1;36;1;37;1;35;1;29;1;
34;1;36;1;37;1;36;1;29;1;
35;1;37;1;38;1;36;1;29;1;
34;1;36;1;37;1;36;1;29;1;
34;1;36;1;37;1;36;1;29;1;
34;1;36;1;37;1;36;1;29;1;
34;1;36;1;37;1;36;2;29;1;
34;1;36;1;37;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
34;1;36;1;37;1;36;1;29;1;
35;1;35;1;37;1;36;1;29;1;
34;1;36;1;37;1;35;1;29;1;
35;1;36;1;38;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
34;1;36;1;37;1;35;1;29;1;
35;1;36;1;37;1;36;1;29;1;
34;1;36;1;37;1;36;1;29;1;
35;1;36;1;38;1;37;1;29;1;
35;1;36;1;37;1;36;1;29;1;
34;1;36;1;38;1;35;1;29;1;
34;1;36;1;38;1;36;1;29;1;
35;1;36;1;36;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
33;1;35;1;37;1;36;1;29;1;
35;1;36;1;38;1;37;1;29;1;
35;1;36;1;37;1;36;1;29;1;
34;1;37;1;37;1;36;1;29;1;
35;1;36;1;38;1;36;1;29;1;
35;1;36;1;38;1;36;1;29;1;
34;1;36;1;37;1;36;1;29;1;
35;2;36;1;38;1;36;1;29;1;
34;1;36;1;37;1;36;1;29;1;
35;1;36;1;37;1;35;1;29;1;
35;1;35;1;38;1;36;1;29;1;
34;1;36;1;37;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
34;1;36;1;38;1;36;1;29;1;
35;1;35;1;37;1;36;1;29;1;
35;1;36;1;37;1;35;2;29;1;
35;1;37;1;38;1;35;1;29;1;
34;1;35;1;37;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
34;1;36;1;38;1;36;1;29;1;
34;1;35;1;37;1;36;1;29;1;
34;1;37;1;36;1;36;1;29;1;
34;1;36;1;37;1;36;1;29;1;
34;1;36;1;38;1;36;1;29;1;
35;1;36;1;36;1;36;1;29;1;
34;1;36;1;38;1;36;1;29;1;
34;1;37;1;37;1;36;1;29;1;
34;1;36;1;37;1;36;1;29;1;
35;1;36;1;36;1;36;1;29;1;
35;1;35;1;37;1;37;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;36;1;38;1;36;1;29;1;
33;1;36;1;38;1;36;1;29;1;
35;1;36;1;38;1;36;1;29;1;
34;1;36;1;38;1;36;1;29;1;
34;1;35;1;38;1;36;1;29;1;
35;1;36;1;38;1;36;1;29;1;
34;1;35;1;37;1;36;1;29;1;
35;1;35;1;38;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;36;1;36;1;36;1;29;1;
34;1;36;1;38;1;35;1;29;1;
34;1;37;1;37;1;36;1;29;1;
35;1;36;1;38;1;35;1;29;1;
34;1;36;1;37;1;37;1;29;1;
35;1;35;1;37;1;35;1;29;1;
35;1;35;1;37;1;36;1;29;1;
34;1;36;1;37;1;35;1;29;1;
35;1;36;1;38;1;35;1;29;1;
35;1;36;1;38;1;35;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;35;1;38;1;36;1;29;1;
35;1;37;1;37;1;36;1;29;1;
35;1;35;1;38;1;36;1;29;1;
34;1;36;1;37;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
34;1;35;1;39;1;35;1;29;1;
35;1;37;1;38;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;36;1;37;1;35;2;29;1;
35;1;35;1;37;1;37;1;29;1;
34;1;36;1;37;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
34;1;36;1;37;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
34;1;36;1;36;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
34;1;36;1;37;1;36;1;29;1;
35;1;36;1;38;1;36;1;29;1;
35;1;35;1;37;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;36;1;38;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;36;1;38;1;36;1;29;1;
34;1;36;1;37;1;36;1;29;1;
35;1;35;1;37;1;36;1;29;1;
35;1;35;1;37;1;37;1;29;1;
35;1;36;1;37;1;36;1;29;1;
34;1;36;1;38;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
34;1;36;1;37;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
34;1;36;1;38;1;35;1;29;1;
34;1;37;1;37;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;36;1;38;1;35;1;29;1;
34;1;36;1;36;1;36;1;29;1;
35;1;36;1;37;1;37;1;29;1;
35;1;36;1;37;1;36;1;29;1;
34;1;36;1;36;1;36;1;29;1;
35;1;37;1;37;1;36;1;29;1;
34;1;36;1;37;1;34;1;29;1;
34;1;36;1;37;1;36;1;29;1;
34;1;35;1;37;1;36;1;29;1;
34;1;36;1;38;1;36;1;29;1;
35;1;36;1;38;1;37;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;36;1;37;1;35;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;37;1;38;1;36;1;29;1;
35;1;35;1;37;1;36;1;29;1;
35;1;37;1;37;1;36;1;29;1;
35;1;35;1;37;1;36;1;29;1;
35;1;37;1;37;1;35;1;29;1;
34;1;37;1;38;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
34;1;35;1;37;1;36;1;29;1;
35;1;37;1;36;1;36;1;29;1;
34;1;36;1;36;1;37;1;29;1;
35;1;35;1;38;1;37;1;29;1;
36;1;36;1;37;1;36;1;29;1;
35;1;36;1;37;1;35;1;29;1;
34;1;37;1;38;1;36;1;29;1;
35;1;36;1;38;1;36;1;29;1;
35;1;35;1;37;1;37;1;29;1;
34;1;36;1;37;1;36;1;29;1;
34;1;35;1;38;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;36;1;38;1;36;1;29;1;
34;1;35;1;37;1;37;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;36;1;37;1;35;1;29;1;
35;1;36;1;38;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;37;1;37;1;36;1;29;1;
35;1;37;1;38;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
34;1;36;1;37;1;36;1;29;1;
34;1;35;1;37;1;36;1;29;1;
35;1;36;1;38;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;35;1;37;1;36;1;29;1;
34;1;35;1;37;2;36;1;29;1;
36;1;36;1;37;1;35;1;29;1;
34;1;36;1;37;1;36;1;29;1;
35;1;36;1;38;1;35;1;29;1;
35;1;36;1;37;1;36;1;29;1;
34;1;36;1;36;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
34;1;36;1;38;1;36;1;29;1;
34;1;36;1;38;1;35;1;29;1;
35;1;36;1;38;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
34;1;36;1;37;1;36;1;29;1;
34;1;36;1;38;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;36;1;39;1;37;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;36;1;37;2;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
34;1;35;1;37;1;36;1;29;1;
35;1;36;1;38;1;36;1;29;2;
36;1;35;1;37;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
36;1;36;1;38;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;35;1;38;1;35;1;29;1;
35;1;36;1;38;1;37;1;29;1;
35;1;37;1;38;1;35;1;29;1;
35;1;35;1;37;1;36;1;29;1;
34;1;37;1;37;1;36;1;29;1;
34;1;36;1;38;1;35;1;29;1;
34;1;35;1;38;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;36;1;38;1;35;1;29;1;
34;1;36;1;37;1;35;1;29;1;
35;1;36;1;37;1;36;1;29;1;
34;1;36;1;37;1;36;1;29;1;
34;1;36;1;38;1;35;1;29;1;
35;1;37;1;37;1;36;1;29;1;
35;1;35;1;37;1;36;1;29;1;
34;1;37;1;37;1;36;1;29;1;
33;1;36;1;38;1;36;1;29;1;
34;1;36;1;37;1;36;1;29;1;
35;1;37;1;37;1;35;1;29;1;
34;1;36;1;38;1;36;1;29;1;
36;1;35;1;37;1;36;1;29;1;
34;1;36;1;37;1;36;1;29;1;
34;1;36;1;37;1;35;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;36;1;38;1;36;1;29;1;
35;1;35;1;37;1;36;1;29;1;
35;1;36;1;38;1;36;1;29;1;
35;1;35;1;38;1;35;1;29;1;
34;1;36;1;37;1;37;1;29;1;
35;1;36;1;37;1;36;1;29;1;
34;1;36;1;37;1;36;1;29;1;
34;1;36;1;38;1;36;1;29;1;
35;1;37;1;37;1;36;1;29;1;
34;1;35;1;38;1;36;1;29;1;
34;1;35;1;37;1;35;1;29;1;
34;1;36;1;37;1;36;1;29;1;
35;1;37;1;37;1;37;1;29;1;
35;1;36;1;37;1;36;1;29;2;
34;1;36;1;37;1;36;1;29;1;
35;1;36;1;38;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;37;1;37;1;35;1;29;1;
34;1;35;1;37;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
34;1;36;1;37;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;36;1;38;1;37;1;29;1;
35;1;35;1;37;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;35;1;37;1;36;1;29;1;
35;1;35;1;37;1;35;1;29;1;
34;1;36;1;37;1;36;1;29;1;
34;1;36;1;37;1;36;1;29;1;
34;1;36;1;37;1;36;1;29;1;
34;1;36;1;37;1;36;1;29;1;
34;1;37;1;37;1;36;1;29;1;
34;1;36;1;37;1;35;1;29;1;
35;1;36;1;37;1;36;1;29;1;
34;1;36;1;38;1;36;1;29;1;
34;1;36;1;38;1;36;1;29;1;
35;1;35;1;37;1;36;1;29;1;
35;1;35;1;37;1;36;1;29;1;
35;1;36;1;38;1;36;1;29;1;
34;1;36;1;37;1;36;1;29;1;
35;1;37;1;38;1;36;1;29;1;
35;1;37;1;38;1;35;1;29;1;
34;1;36;1;37;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
34;1;36;1;38;1;36;1;29;1;
35;1;36;1;37;1;35;1;29;1;
35;1;35;1;37;1;36;1;29;1;
35;1;36;1;38;1;36;1;29;1;
35;1;36;1;38;1;36;1;29;1;
34;1;36;1;37;1;37;1;29;1;
35;1;36;1;37;1;37;1;29;1;
34;1;35;1;37;1;36;1;29;1;
35;1;36;1;38;1;36;1;29;1;
34;1;35;1;37;1;36;1;29;1;
35;1;37;1;37;1;36;1;29;1;
35;1;36;1;37;1;37;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;36;1;38;1;36;1;29;1;
35;1;36;1;38;1;36;1;29;1;
35;1;36;1;38;1;36;1;29;1;
35;1;36;1;38;1;37;1;29;1;
35;1;35;1;37;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
34;1;35;1;38;1;37;1;29;1;
35;1;35;1;37;1;36;1;29;1;
35;1;37;1;37;1;36;1;29;1;
35;1;37;1;37;1;35;1;29;1;
34;1;36;1;38;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;36;1;38;1;37;1;29;1;
35;1;36;1;38;1;36;1;29;1;
35;1;35;1;37;1;36;1;29;1;
34;1;36;1;37;1;35;1;29;1;
34;1;36;1;37;1;36;1;29;1;
34;1;36;1;37;1;36;1;29;1;
34;1;37;1;37;1;36;1;29;1;
35;1;36;1;37;1;37;1;29;1;
35;1;36;1;38;1;35;1;29;1;
34;1;36;1;37;1;36;1;29;1;
34;1;35;1;38;1;37;1;29;1;
35;1;36;1;38;1;36;1;29;1;
34;1;35;1;38;1;36;1;29;1;
35;1;35;1;37;1;37;1;29;1;
34;1;36;1;38;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
34;1;36;1;38;1;36;1;29;1;
35;1;36;1;37;1;37;1;29;1;
35;1;36;2;37;2;36;2;29;1;
35;1;36;1;38;1;36;1;29;1;
35;1;35;1;37;1;36;2;29;1;
34;1;35;1;37;1;36;1;29;1;
35;1;35;1;38;1;36;1;29;1;
34;1;35;1;37;1;36;1;29;1;
35;1;35;1;36;1;36;1;29;1;
36;1;36;1;38;1;36;1;29;1;
35;1;36;1;36;1;36;1;29;1;
35;1;35;1;37;1;36;1;29;1;
35;1;35;1;38;2;36;1;29;1;
34;1;37;1;38;1;36;1;29;1;
34;1;36;1;38;1;36;1;29;1;
34;1;36;1;37;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;3;35;1;37;1;36;1;29;1;
34;1;37;1;36;1;36;1;29;1;
34;1;37;1;37;1;36;1;29;1;
35;1;36;1;38;1;36;1;29;1;
34;1;36;1;37;1;35;1;29;1;
35;1;35;1;38;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;36;1;38;1;36;1;29;1;
34;1;36;1;38;1;36;1;29;1;
34;1;36;1;37;1;36;1;29;1;
34;1;36;1;37;1;36;1;29;1;
34;1;36;1;37;1;37;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;36;1;37;1;37;1;29;1;
35;1;36;1;38;1;36;1;29;1;
34;1;36;1;36;1;36;1;29;1;
34;1;36;1;37;1;36;1;29;1;
34;1;35;1;37;1;35;1;29;1;
35;1;36;1;38;1;37;1;29;1;
35;1;37;1;37;1;36;1;29;1;
34;1;36;1;38;1;35;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;35;1;37;1;35;1;29;1;
35;1;36;1;37;1;36;1;29;1;
34;1;36;1;37;1;36;1;29;1;
34;1;36;1;37;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
34;1;36;1;37;1;36;1;29;1;
35;1;35;1;36;1;36;1;29;1;
34;1;36;1;37;1;35;1;29;1;
34;1;36;1;36;1;35;1;29;1;
35;1;36;1;38;1;36;1;29;1;
34;1;36;1;38;1;36;1;29;1;
35;1;36;1;36;1;36;1;29;1;
34;1;36;1;37;1;36;1;29;1;
35;1;36;2;37;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;37;2;37;2;36;1;29;2;
35;1;36;1;38;1;35;1;29;1;
35;1;36;1;37;1;36;1;29;2;
34;1;36;1;37;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;2;36;1;37;2;36;1;29;1;
35;1;36;1;38;1;36;1;29;1;
34;1;36;1;37;1;36;1;29;1;
34;1;37;1;38;1;36;1;29;1;
35;1;36;1;38;1;37;1;29;1;
34;1;37;1;37;1;36;1;29;1;
34;1;36;1;37;1;36;1;29;1;
35;1;36;2;37;1;36;2;29;1;
35;1;36;1;37;1;36;1;29;1;
34;1;36;1;37;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;37;1;37;1;36;1;29;2;
35;1;36;1;37;1;35;2;29;1;
35;2;35;1;37;1;36;1;29;1;
35;1;37;1;37;1;36;2;29;1;
35;1;36;1;37;1;36;1;29;2;
35;1;36;1;37;1;37;1;29;1;
35;1;37;1;37;1;35;1;29;1;
35;1;36;1;37;2;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
34;1;36;1;38;1;36;1;29;1;
35;1;35;1;36;1;37;1;29;1;
35;1;37;1;37;1;36;1;29;1;
35;1;37;1;37;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;35;1;38;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;36;1;38;1;36;1;29;1;
34;1;36;1;37;1;36;1;29;1;
35;1;36;1;38;1;36;1;29;1;
34;1;37;1;37;1;36;1;29;1;
34;1;36;1;37;1;36;1;29;1;
34;1;36;1;37;1;36;1;29;1;
35;1;35;1;38;1;36;1;29;1;
35;1;35;1;38;1;36;1;29;1;
34;1;36;1;37;1;36;1;29;1;
34;1;35;1;37;1;36;1;29;1;
34;1;36;1;38;1;36;1;29;1;
35;1;36;1;38;1;35;1;29;1;
34;1;36;1;37;1;36;1;29;1;
35;1;36;1;38;1;36;1;29;1;
34;1;36;1;38;1;37;1;29;1;
35;1;36;1;38;1;37;1;29;1;
35;1;35;1;37;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;36;1;38;1;37;1;29;1;
35;1;36;1;38;1;37;1;29;1;
34;1;36;1;38;1;36;1;29;1;
34;1;35;1;37;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
34;1;37;1;37;1;37;1;29;1;
34;1;36;1;37;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
34;1;36;1;38;1;35;1;29;1;
34;1;36;1;36;1;36;1;29;1;
34;1;36;1;37;1;36;1;29;1;
35;1;37;1;37;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
34;1;36;1;37;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
34;1;35;1;37;1;35;1;29;1;
35;1;36;1;38;1;35;1;29;1;
35;1;36;1;38;1;36;1;29;1;
35;1;36;1;37;1;35;1;29;1;
34;1;36;1;38;1;35;1;29;1;
34;1;36;1;37;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;37;1;37;1;35;1;29;1;
35;1;36;1;38;1;36;1;29;1;
35;1;35;1;37;1;36;1;29;1;
35;1;36;1;38;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
34;1;37;1;37;1;35;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;36;1;37;1;37;1;29;1;
35;1;35;1;37;2;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
34;1;36;1;37;1;37;1;29;1;
34;1;36;1;38;1;36;1;29;1;
35;1;36;1;38;1;37;1;29;1;
34;1;36;1;38;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;36;1;38;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;36;1;38;1;37;1;29;1;
34;1;35;1;38;1;36;1;29;1;
34;1;36;1;38;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
34;1;37;1;37;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
34;1;36;1;38;1;36;1;29;1;
35;1;37;1;37;1;36;1;29;1;
35;1;36;1;36;1;36;1;29;1;
35;1;37;1;37;1;36;1;29;1;
35;1;35;1;38;1;35;1;29;1;
35;1;36;1;38;1;36;1;29;1;
35;1;35;1;38;1;36;1;29;1;
34;1;36;1;38;1;35;1;29;1;
34;1;36;1;37;1;36;1;29;1;
34;1;36;1;38;1;35;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
34;1;36;1;37;1;37;1;29;1;
35;1;36;1;36;1;36;1;29;1;
34;1;36;1;37;1;36;1;29;1;
34;1;36;1;37;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;36;1;38;1;36;1;29;1;
35;1;36;1;38;1;36;1;29;1;
34;1;36;1;37;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
34;1;37;1;37;1;36;1;29;1;
35;1;36;1;38;1;35;1;29;1;
35;1;36;1;37;1;36;1;29;1;
34;1;35;1;37;1;36;1;29;1;
35;1;36;1;37;1;35;1;29;1;
34;1;36;1;38;1;36;1;29;1;
35;1;36;1;38;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;36;1;38;1;37;1;29;1;
35;1;36;1;38;1;37;1;29;1;
35;1;36;1;38;1;36;1;29;1;
34;1;36;1;37;1;36;1;29;1;
35;1;36;1;38;1;36;1;29;1;
35;1;35;1;37;1;36;1;29;1;
35;1;37;1;37;1;36;1;29;1;
34;1;36;1;37;1;37;1;29;1;
35;1;36;1;38;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
34;1;37;1;37;1;35;1;29;1;
35;1;36;1;37;1;35;1;29;1;
35;1;36;1;38;1;36;1;29;1;
34;1;36;1;37;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;35;1;36;1;37;1;29;1;
34;1;36;1;37;1;36;1;29;1;
34;1;36;1;37;1;36;1;29;1;
34;1;36;1;37;1;37;1;29;1;
35;1;35;1;37;1;36;1;29;1;
34;1;36;1;37;1;36;1;29;1;
34;1;36;1;38;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
34;1;36;1;38;1;36;1;29;1;
35;1;36;1;38;1;36;1;29;1;
35;1;36;1;38;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
34;1;36;1;37;1;37;1;29;1;
34;1;36;1;37;1;36;1;29;1;
36;1;36;1;37;2;37;1;29;1;
34;1;36;1;37;1;36;1;29;1;
34;1;37;1;37;1;36;1;29;1;
34;1;36;1;38;1;36;1;29;1;
35;1;36;1;38;1;37;1;29;1;
34;1;35;1;36;1;36;1;29;1;
34;1;37;1;37;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;35;1;37;1;35;1;29;1;
34;1;36;1;37;1;37;1;29;1;
35;1;36;1;37;2;36;1;29;1;
35;1;35;1;37;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;3;36;1;38;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;36;1;38;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;36;1;38;1;36;1;29;1;
34;1;36;1;37;1;36;1;29;1;
34;1;36;2;37;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
36;1;36;1;37;1;36;1;29;1;
35;1;36;1;38;1;37;1;29;1;
34;1;37;1;37;1;36;1;29;1;
34;1;36;1;37;1;36;1;29;1;
35;1;36;1;38;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;36;1;37;1;37;1;29;1;
34;1;36;1;38;1;37;1;29;1;
35;1;36;1;38;1;35;1;29;1;
35;1;36;1;37;1;35;1;29;1;
35;1;36;1;37;1;36;1;29;1;
34;1;37;1;37;1;37;1;29;1;
34;1;37;1;37;1;37;1;29;1;
34;1;35;1;37;1;36;1;29;1;
35;1;36;1;37;1;37;1;29;1;
35;1;35;1;38;1;36;1;29;1;
35;1;36;1;38;1;36;1;29;1;
35;1;35;1;36;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
34;1;36;1;37;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
34;1;36;1;37;1;37;1;29;1;
34;1;35;1;37;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
34;1;37;1;38;1;36;1;29;1;
35;1;37;1;37;1;35;1;29;1;
35;1;36;1;37;1;36;1;29;1;
34;1;36;1;38;1;37;1;29;1;
35;1;35;1;37;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;36;1;38;1;36;1;29;1;
35;1;36;1;38;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;36;1;36;1;36;1;29;1;
34;1;36;1;37;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;35;1;38;1;36;1;29;1;
35;1;36;1;38;1;36;1;29;1;
34;1;36;1;38;1;36;1;29;1;
34;1;37;1;39;1;35;1;29;1;
34;1;36;1;38;1;36;1;29;1;
35;1;35;1;37;1;36;1;29;1;
34;1;36;1;38;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;36;1;38;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;36;1;37;1;37;1;29;1;
34;1;36;1;37;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;35;1;38;1;36;1;29;1;
34;1;36;1;37;1;36;1;29;1;
35;1;36;1;38;1;37;1;29;1;
35;1;36;1;38;1;36;1;29;1;
35;1;36;1;38;1;35;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;36;1;38;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;37;1;38;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;36;1;38;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
34;1;36;1;37;1;36;1;29;1;
34;2;36;1;38;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
34;1;36;1;37;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;36;1;38;1;36;1;29;1;
35;1;35;1;38;1;36;1;29;1;
35;1;35;1;38;1;37;1;29;1;
35;1;36;1;37;1;36;1;29;1;
34;1;37;1;37;1;36;1;29;1;
34;1;36;1;37;1;36;1;29;1;
35;1;36;1;38;1;36;1;29;1;
35;1;37;1;37;1;35;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;36;1;37;1;37;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;36;1;37;1;35;1;29;1;
35;1;36;1;38;1;36;1;29;1;
35;1;36;1;37;1;36;1;29;1;
35;1;37;1;37;1;36;1;29;1;
35;1;35;1;38;1;36;1;29;1;
35;1;35;1;38;1;36;1;29;1;
34;1;36;1;38;1;36;1;29;1;
34;1;36;1;38;1;37;1;29;1;
35;1;36;1;37;1;35;1;29;1;
35;1;37;1;37;1;36;1;29;1;
35;1;37;1;37;1;36;1;29;1;
35;1;35;1;37;1;36;1;29;1;
