quick_sort (cmp);quick_sort (swap);quick_sort (time);select_QS (cmp);select_QS (swap);select_QS (time);dual_pivot_QS (cmp);dual_pivot_QS (swap);dual_pivot_QS (time);select_DPQS (cmp);select_DPQS (swap);select_DPQS (time);quick_sort(worst_case) (cmp);quick_sort(worst_case) (swap);quick_sort(worst_case) (time);select_QS(worst_case) (cmp);select_QS(worst_case) (swap);select_QS(worst_case) (time);
74510;26923;318;184180;86299;1011;38301;19958;270;163950;84382;873;6323625;4496;7438;201066;92625;764;
73941;26677;327;184883;86424;1020;38398;19811;274;164290;84639;892;6329249;4498;7484;202171;93571;796;
73693;26569;329;184662;86376;1033;37991;19828;284;164380;84501;882;6334876;4500;7826;196560;90837;741;
74352;26878;340;185013;86551;1051;38044;19673;279;164060;84392;903;6340505;4502;7408;199461;91820;755;
74103;26725;323;184965;86483;1081;38431;20022;273;164051;84433;874;6346137;4504;7271;201708;93164;760;
74962;27312;321;185499;86702;1062;38367;19908;270;163937;84463;895;6351771;4506;9667;201539;92814;854;
74790;27000;398;185580;86747;1280;38150;19541;357;163840;84420;1186;6357408;4508;8695;200100;92811;965;
75099;27192;395;185479;86689;1089;38095;19654;277;164234;84465;1202;6363047;4510;9187;197561;91680;854;
74363;26827;334;185905;86754;1118;38203;19646;302;164882;84718;1074;6368689;4512;8768;201773;93240;871;
74718;27197;342;185630;86826;1144;38227;19856;284;164532;84732;1008;6374333;4514;8805;202447;93797;968;
74658;26898;345;185365;86664;1165;38203;19898;323;164539;84772;1217;6379980;4516;9545;202437;93222;793;
74145;26971;331;185732;86830;1057;38275;19983;316;164453;84667;1056;6385629;4518;7847;201341;93294;830;
74700;27118;341;185632;86859;1037;38077;19727;280;164576;84504;917;6391281;4520;7486;203117;94026;800;
75000;27119;323;185976;87051;1055;38046;19861;279;165460;84994;913;6396935;4522;7575;203139;93639;804;
75231;27402;332;185430;86861;1046;38682;20111;284;165522;85077;917;6402592;4524;7399;204062;94303;848;
75267;27594;358;185737;86950;1079;38135;19902;282;164928;84894;914;6408251;4526;7598;203138;93469;799;
74920;27307;336;186639;87115;1077;38417;19913;279;165161;85149;957;6413913;4528;7576;200843;92763;789;
74777;26746;333;186671;87188;1036;38078;19953;282;165203;85151;909;6419577;4530;7549;198166;92031;768;
75222;27350;332;186593;87276;1061;38273;19695;278;165509;85116;911;6425244;4532;7566;202496;93203;773;
74598;27187;321;186266;87164;1099;38380;19861;278;165206;85212;893;6430913;4534;7402;202365;93626;772;
75239;27159;320;186278;87177;1017;38524;20152;272;164805;84899;881;6436585;4536;7342;201551;92734;773;
75386;27336;327;187123;87405;1083;38611;20096;300;165390;85196;955;6442259;4538;7499;200480;92993;768;
74577;27148;320;186393;87315;1030;38246;19825;277;165548;85157;916;6447936;4540;7394;198910;92171;761;
75271;27136;329;187252;87444;1023;38114;19750;270;165904;85317;888;6453615;4542;7356;199851;91952;765;
74802;27347;325;186806;87446;1033;38399;19999;274;165679;85374;888;6459297;4544;7574;199864;92635;786;
74754;27118;335;186892;87454;1021;38646;20014;274;165472;85335;886;6464981;4546;7515;197234;90522;751;
75217;27386;324;186990;87621;1031;38322;19854;283;165994;85475;898;6470668;4548;7469;195730;90487;762;
75251;27263;373;187379;87618;1233;39031;20095;279;165868;85493;906;6476357;4550;7567;198399;92202;752;
75339;27418;335;187060;87527;1043;38521;20000;283;166480;85682;920;6482049;4552;7495;203376;93870;770;
75342;27562;328;187610;87756;1037;38351;19858;275;165987;85592;889;6487743;4554;7411;204858;94674;779;
74810;27140;324;187604;87829;1059;38642;19970;272;166278;85642;894;6493440;4556;7450;202716;93259;814;
75134;27234;324;187633;87696;1023;39081;20194;273;166246;85739;908;6499139;4558;7442;202428;93667;794;
74873;26859;324;187834;87881;1029;39186;20402;281;166074;85445;898;6504841;4560;7476;204096;94353;797;
75035;27164;371;188070;87861;1036;38734;20072;274;166399;85788;883;6510545;4562;7430;203248;93527;780;
75270;27153;329;188232;87963;1037;38990;20303;275;166904;85799;918;6516252;4564;7530;204769;94592;776;
75608;27273;331;188044;87961;1031;39021;20243;278;167134;85960;897;6521961;4566;7495;203004;93176;805;
75085;26990;334;188439;88089;1086;38991;20273;278;166719;85994;903;6527673;4568;7592;201198;92833;789;
74946;26977;330;188201;88136;1024;38571;20067;277;166149;85727;892;6533387;4570;7500;199339;92607;757;
75700;27106;332;188162;87984;1033;38690;20061;281;167476;86043;920;6539104;4572;7696;203650;93833;799;
75745;27781;332;188450;88246;1032;38987;20033;277;166990;86091;899;6544823;4574;7907;205470;94801;848;
75296;27081;364;188593;88204;1095;39164;20094;287;166707;85899;929;6550545;4576;7863;204147;93727;802;
75659;27461;336;188447;88240;1047;38951;20185;284;166802;86151;926;6556269;4578;7945;204536;94685;835;
75901;27558;352;188748;88343;1042;38669;20043;274;167524;86158;895;6561996;4580;7966;203387;93788;777;
75593;27840;323;188760;88292;1034;38765;20092;276;167279;86125;898;6567725;4582;7525;204245;93915;773;
74826;26726;322;188834;88342;1008;38694;20172;298;167712;86264;921;6573457;4584;7681;205022;94494;778;
76088;27636;334;188605;88347;1068;38779;20130;277;168116;86472;893;6579191;4586;7866;204228;93726;811;
75920;27531;348;189406;88442;1070;38702;20345;292;167646;86281;941;6584928;4588;7759;201745;93215;789;
75416;27146;337;189013;88425;1071;38797;20169;291;167826;86511;941;6590667;4590;7754;200546;92953;780;
75872;27623;340;189452;88577;1034;38955;20123;273;167767;86431;918;6596409;4592;7912;204253;94001;797;
75738;27284;338;189415;88530;1051;38906;20520;278;168059;86401;915;6602153;4594;7547;205570;94920;778;
76281;27821;333;189462;88511;1036;39006;20462;275;167812;86274;890;6607900;4596;7540;205091;94237;797;
75791;27155;324;189928;88716;1038;39060;20275;280;168205;86406;896;6613649;4598;7670;204919;94704;782;
76397;27823;338;189507;88682;1041;39023;20315;280;168098;86583;903;6619401;4600;7593;207802;95916;810;
75733;27561;400;190168;88829;1113;38990;20098;277;168453;86596;923;6625155;4602;7739;207399;95238;821;
76336;27881;342;189592;88639;1065;38908;20339;285;168548;86739;940;6630912;4604;7770;207121;95532;805;
76273;27239;328;189552;88911;1017;39116;20278;274;168976;86998;915;6636671;4606;7713;204605;94166;804;
76288;27457;326;190230;88960;1067;39369;20448;426;168457;86685;928;6642433;4608;8159;204584;94658;772;
76885;28095;332;190267;88922;1070;39250;20384;288;168646;86989;913;6648197;4610;7614;201964;93457;763;
75406;27246;326;190335;88999;1040;39569;20612;280;168758;86767;909;6653964;4612;7768;204603;94348;788;
76258;27642;341;190143;88908;1045;39421;20249;278;168962;86858;897;6659733;4614;7793;204518;94692;762;
76462;27879;332;190264;89024;1023;39363;20437;297;169047;86979;1039;6665505;4616;7682;208365;95608;786;
76003;27784;333;190578;88989;1047;39287;20242;278;169853;87174;901;6671279;4618;7913;205655;94997;790;
76646;27605;332;190728;89156;1033;39265;20397;280;168644;86789;900;6677056;4620;7663;206184;95399;781;
76789;27629;330;190815;89234;1042;38919;20312;280;168967;86946;900;6682835;4622;7701;206981;95280;775;
76940;27808;331;191006;89270;1034;39181;20243;278;169692;87201;903;6688617;4624;7863;206574;95496;777;
76987;28054;326;191038;89314;1044;39177;20228;274;169821;87348;910;6694401;4626;7882;207079;94998;779;
76897;28087;334;190846;89220;1057;39432;20363;289;169829;87376;909;6700188;4628;7651;205620;94736;782;
76226;27600;331;191399;89524;1107;38994;20418;287;169293;87224;933;6705977;4630;7911;201469;93395;749;
77312;28059;329;191221;89351;1047;39251;20434;284;169901;87518;906;6711769;4632;7882;206105;94956;803;
77156;28044;342;191251;89352;1048;39626;20446;287;168897;87151;936;6717563;4634;7828;207872;95983;781;
77333;28015;338;191328;89437;1050;39371;20386;278;168863;86878;912;6723360;4636;8126;206355;94825;799;
76223;27373;330;191400;89504;1057;39215;20494;289;169314;87184;943;6729159;4638;8026;205937;94929;805;
76383;27191;342;191657;89633;1112;39370;20566;287;169478;87354;938;6734961;4640;7994;203404;94111;767;
76755;27808;330;191847;89644;1053;39439;20581;280;169559;87318;912;6740765;4642;7899;204032;94013;804;
76760;27959;378;191870;89719;1172;39415;20444;282;170266;87678;914;6746572;4644;7703;206074;95079;771;
77419;28169;337;191792;89775;1065;39684;20509;279;170109;87524;907;6752381;4646;7722;203838;93789;767;
77372;27960;332;192224;89824;1055;39504;20427;286;169973;87770;926;6758193;4648;7722;201278;92781;791;
78225;28753;339;191841;89758;1053;39385;20301;278;170556;87730;908;6764007;4650;7725;203306;93935;764;
76207;27289;326;191671;89705;1050;39488;20535;282;170655;87800;911;6769824;4652;7784;208008;95483;809;
76735;27684;386;192554;90031;1435;38912;20197;286;170646;87923;1031;6775643;4654;7829;209853;96902;793;
77054;27942;335;192282;89973;1051;39627;20534;294;170794;87829;921;6781465;4656;7841;208994;96045;887;
77545;28140;364;192214;89924;1134;39493;20667;309;170562;87759;1175;6787289;4658;9785;208023;96159;823;
77489;27924;402;192561;90111;1214;40102;20798;335;170413;87996;987;6793116;4660;9650;207308;95678;961;
77198;27812;358;192437;90117;1172;39376;20280;413;170832;87841;1262;6798945;4662;11494;208547;95633;873;
77780;28394;385;192949;90172;1489;39511;20620;322;170574;87807;988;6804777;4664;10261;210352;96822;1088;
77143;27993;367;193160;90235;1165;39688;20827;342;171259;88004;1048;6810611;4666;9742;208028;95622;1045;
77662;28063;375;192929;90163;1194;39790;20572;354;170886;87907;1049;6816448;4668;10145;206836;95722;981;
77980;28443;349;193141;90330;1349;39892;20540;351;171818;88350;950;6822287;4670;9819;203045;94273;960;
76995;28037;370;193179;90324;1216;39669;20636;335;171190;88229;1011;6828129;4672;9680;207209;95689;1074;
77546;28316;359;193183;90424;1406;39351;20609;333;171247;88173;1085;6833973;4674;10117;208474;96401;859;
77574;28147;351;192985;90397;1279;39827;20634;347;170970;88013;1021;6839820;4676;9780;206533;95023;924;
77722;28335;344;193670;90445;1184;39807;20744;351;171834;88272;952;6845669;4678;10090;206045;95433;993;
77566;27888;350;193528;90604;1287;39744;20582;324;171263;88208;1063;6851521;4680;10408;206919;95899;921;
77527;28177;350;193263;90529;1237;39737;20458;326;171557;88329;1024;6857375;4682;10724;207395;95627;924;
77776;28274;363;193729;90597;1213;40087;20805;349;172386;88711;994;6863232;4684;9870;207907;95856;1000;
78074;28355;466;193995;90833;1239;39642;20822;409;171314;88390;1035;6869091;4686;9878;206690;95106;896;
77430;28153;362;193720;90713;1199;40372;20722;338;172272;88367;1008;6874953;4688;10093;204401;94486;972;
77804;28261;370;194050;90747;1260;40181;21025;396;172216;88589;1398;6880817;4690;10508;201986;93559;831;
77319;27922;370;194101;90843;1201;40178;20751;360;172377;88637;1015;6886684;4692;10847;207587;95576;848;
78257;28394;382;194408;90817;1506;40003;20660;379;172423;88633;1070;6892553;4694;10417;208289;96090;862;
78261;28523;361;194371;90915;1237;39910;20870;392;172510;88831;1025;6898425;4696;10521;211308;97051;852;
77624;28250;355;194669;91020;1238;39997;20911;364;172246;88878;994;6904299;4698;9911;210391;97370;1062;
78381;28392;361;194536;90956;1211;39824;20674;326;172856;88822;997;6910176;4700;9783;208387;96468;981;
77809;28171;373;194889;91047;1235;39966;20635;365;173704;89018;999;6916055;4702;10077;210275;96700;903;
77431;28168;376;194620;91044;1240;39718;20569;355;173087;89000;989;6921937;4704;10310;210378;97235;934;
78031;28178;356;194751;91079;1279;40080;20816;392;173017;88981;993;6927821;4706;9926;210362;96484;931;
78106;28239;393;194935;91202;1293;40233;20675;366;173125;88985;1013;6933708;4708;10278;208869;96564;935;
78927;29005;374;194953;91200;1155;39927;20883;361;173055;89006;1109;6939597;4710;10232;206637;95690;961;
78607;28251;374;195580;91312;1344;40204;20747;345;172248;88799;1008;6945489;4712;10205;211727;97660;847;
77831;28102;334;195250;91347;1216;40177;20885;350;173600;89358;960;6951383;4714;10065;213223;98707;984;
78334;28081;363;195304;91450;1297;40046;20683;356;173361;89158;960;6957280;4716;10095;211685;97216;972;
78225;28189;379;195437;91398;1306;40037;20659;330;173928;89428;1028;6963179;4718;10112;209302;96828;914;
78099;28204;367;195335;91349;1338;40121;20932;364;172764;88912;1028;6969081;4720;10460;212428;98289;867;
78524;28518;359;195731;91541;1289;40088;20890;330;172887;89099;989;6974985;4722;10079;213010;98005;1002;
78271;28358;355;195765;91583;1060;39702;20575;370;174608;89692;1106;6980892;4724;9884;215070;99216;948;
79049;28615;358;195251;91408;1197;40426;20843;355;173615;89257;994;6986801;4726;10050;211237;96960;968;
79008;28664;350;196080;91643;1288;40289;20887;344;174044;89502;991;6992713;4728;10119;208822;96313;866;
78211;28130;357;195985;91664;1245;40019;20512;360;173701;89136;978;6998627;4730;10227;207388;95856;885;
78666;28602;380;196254;91726;1425;40076;20685;363;173642;89374;1060;7004544;4732;10734;211139;97074;869;
78169;27999;373;196248;91835;1313;40107;20825;314;173788;89491;951;7010463;4734;10521;213386;98316;866;
78283;28253;353;196374;91902;1217;40420;20975;375;173520;89296;1001;7016385;4736;10960;213749;98287;854;
79041;28896;348;196501;91823;1326;40390;20854;339;174374;89761;1008;7022309;4738;10237;211896;98109;877;
79083;28519;362;196083;91702;1175;40154;20893;330;174646;89790;1002;7028236;4740;10965;207596;95897;813;
78475;28324;350;196606;91930;1236;40258;21018;359;174653;89805;974;7034165;4742;10458;208458;95674;916;
79143;28608;362;196746;92035;1330;40366;20842;339;173999;89530;958;7040097;4744;10313;210575;96956;869;
78805;28919;374;196315;91970;1399;40162;20806;344;174665;89878;1086;7046031;4746;10445;209159;96196;933;
79801;29352;378;197145;92110;1355;40729;21021;367;174468;89718;1086;7051968;4748;10626;208048;96174;936;
78415;28523;421;197015;92086;1524;40814;21060;362;174513;89738;1041;7057907;4750;10315;210218;97148;840;
79091;28890;356;196930;92002;1188;40688;21285;357;174839;89872;988;7063849;4752;9791;215443;99039;1009;
78949;28479;383;197090;92263;1384;40348;20890;344;175156;90015;1129;7069793;4754;10546;216559;99903;866;
79953;29072;388;197386;92337;1354;40140;20868;333;175208;90104;1009;7075740;4756;10670;215447;99287;847;
78735;28499;392;197472;92335;1280;40582;21114;339;174903;90096;984;7081689;4758;10672;212877;98474;852;
78851;28411;367;197701;92390;1212;40218;20841;346;175632;90225;1266;7087641;4760;10772;215964;99702;938;
79616;29128;363;197686;92331;1558;40653;21175;314;174452;89957;970;7093595;4762;10224;216361;99230;851;
79196;28805;362;197474;92378;1213;40850;21348;348;175608;90271;1002;7099552;4764;10094;217364;99986;973;
79434;28597;355;197408;92362;1187;40619;21060;324;175581;90255;973;7105511;4766;10137;213979;98334;933;
79399;28995;352;197570;92452;1193;41046;21204;357;175758;90347;990;7111473;4768;9850;211987;97959;1041;
79707;28926;365;197956;92536;1302;40763;21166;350;176176;90707;989;7117437;4770;10272;210181;97077;856;
79037;28436;366;197918;92519;1282;40971;21364;355;175463;90324;1012;7123404;4772;10920;215574;98945;859;
79482;28868;361;198390;92749;1312;40932;21329;341;175225;90324;1038;7129373;4774;10421;215525;99483;894;
78901;28713;367;197922;92492;1311;40650;21118;329;175921;90426;1004;7135345;4776;11191;216892;99853;840;
79608;28620;353;198426;92796;1275;41014;21326;342;175550;90299;1028;7141319;4778;10190;216165;99733;900;
79409;28673;345;198336;92777;1287;40611;21143;345;176257;90607;982;7147296;4780;10139;213882;98925;903;
79038;28420;353;198846;92967;1179;41040;21212;331;176667;90772;1007;7153275;4782;9939;216536;99483;930;
80593;29372;362;198249;92716;1238;41148;21327;342;176264;90724;982;7159257;4784;9881;216654;99927;945;
79382;28650;365;198858;93059;1226;40752;21296;335;177274;90912;957;7165241;4786;9980;215692;99176;957;
80214;29301;360;198879;92993;1267;40978;21261;399;175318;90417;1229;7171228;4788;11246;214191;98792;956;
79262;28617;420;199156;93069;1418;40934;21178;350;176652;90923;1081;7177217;4790;10912;211122;97693;975;
79928;29133;381;199107;93087;1438;40911;21036;370;175451;90433;1095;7183209;4792;10604;215871;99569;848;
80135;29324;359;199416;93166;1094;41074;21410;327;176689;90949;1138;7189203;4794;10180;218449;100985;1028;
80000;29127;362;199136;93168;1288;40730;21107;344;177594;91165;1006;7195200;4796;10822;217739;100331;896;
80208;28743;368;199847;93302;1432;41023;21324;368;176574;90943;1030;7201199;4798;10238;215605;99636;964;
80039;28990;361;199406;93265;1278;41151;21222;347;177195;91137;993;7207201;4800;10240;216815;100363;953;
80109;29315;355;198925;93133;1176;40957;21123;345;178092;91538;960;7213205;4802;11428;218979;100999;1009;
80806;29775;392;199691;93326;1466;40964;21185;337;176515;90986;1015;7219212;4804;11100;221799;102418;1010;
80402;29148;410;199936;93369;1399;41010;21481;361;177039;91070;1007;7225221;4806;10996;217497;100370;947;
79725;28872;362;199898;93422;1408;40834;21244;362;177788;91210;1139;7231233;4808;11045;215026;99319;902;
80210;29205;372;199546;93494;1448;40796;21139;383;176916;91138;1007;7237247;4810;10309;212238;98140;831;
80233;29079;361;200087;93621;1268;41276;21267;339;177268;91375;1003;7243264;4812;10588;217260;100187;949;
80191;29162;366;200271;93674;1308;40967;21264;355;177127;90990;1021;7249283;4814;10348;220104;101625;867;
80015;29062;409;200200;93591;1409;41425;21537;426;177980;91437;994;7255305;4816;10495;217519;100414;944;
80465;29104;363;200214;93736;1228;41748;21561;345;178248;91564;1034;7261329;4818;10766;218124;101055;887;
80547;29033;366;200460;93697;1237;41256;21483;344;178086;91577;1011;7267356;4820;10684;216224;100091;904;
80115;29291;380;200861;93832;1399;41097;21426;366;177131;91195;964;7273385;4822;10670;218030;100337;915;
80364;28799;365;200549;93840;1249;41370;21536;344;178229;91664;1038;7279417;4824;10677;220574;101784;851;
79683;28539;353;200874;93849;1456;40843;21230;380;177209;91384;1025;7285451;4826;10315;216216;99683;916;
80640;29339;392;200505;93933;1222;41185;21272;384;177727;91603;1090;7291488;4828;10305;215328;99651;840;
80621;29069;351;201092;94053;1309;41330;21590;349;178145;91640;994;7297527;4830;10225;212616;98753;876;
79827;28977;380;200712;94039;1291;41398;21418;342;178275;91691;991;7303569;4832;11102;217090;100292;1129;
80758;29570;475;201061;94046;1474;41240;21507;343;177345;91536;1062;7309613;4834;12206;218026;100863;959;
80762;29234;405;201026;94017;1484;41199;21357;328;178060;91695;1129;7315660;4836;12073;217821;100570;1093;
80412;29134;426;201446;94082;1475;41160;21307;339;178552;91809;1170;7321709;4838;11389;217935;100886;997;
80603;29181;403;201139;94154;1442;41129;21222;352;178920;91982;1033;7327761;4840;11840;214729;99865;844;
80839;29008;389;201529;94255;1382;41266;21393;338;179075;91828;1079;7333815;4842;11652;214809;99131;1068;
80720;29104;409;201667;94222;1464;41484;21676;356;178780;92068;1078;7339872;4844;10708;215739;99674;842;
81303;29212;366;201619;94256;1289;41546;21386;340;178908;92071;1015;7345931;4846;10629;212812;98340;844;
80427;29281;375;201768;94313;1332;41762;21680;341;178451;91896;1042;7351993;4848;10541;211514;98082;826;
81048;29605;366;202119;94464;1434;41435;21425;347;178078;91501;1068;7358057;4850;11273;216090;100299;842;
81079;29493;356;202396;94550;1229;41543;21422;346;178936;92119;968;7364124;4852;10697;220230;101432;872;
81322;29461;365;201842;94401;1307;41297;21525;368;179879;92306;1087;7370193;4854;10652;219839;101603;853;
80869;29420;362;202507;94564;1295;41623;21587;354;178966;92305;1031;7376265;4856;10745;220854;101772;850;
80810;29100;360;202062;94558;1225;41600;21480;365;179535;92197;1022;7382339;4858;10298;221601;102441;937;
81091;29396;359;202276;94557;1203;41946;21865;340;179516;92410;1014;7388416;4860;10284;217148;100801;1009;
80986;29550;408;202628;94766;1393;41703;21694;330;180111;92571;1023;7394495;4862;10483;221523;101877;848;
81684;29590;352;202519;94616;1260;41641;21632;372;179191;92251;974;7400577;4864;11386;221391;102360;926;
81645;29476;387;202884;94784;1325;41796;21584;390;179468;92488;1172;7406661;4866;10639;219399;100969;896;
81195;29323;363;202641;94672;1597;41502;21736;349;179771;92443;994;7412748;4868;11110;219229;101424;903;
81002;29281;400;202881;94935;1337;41802;21815;329;180282;92622;1265;7418837;4870;10828;215900;100322;954;
81380;29645;362;202827;94905;1250;41705;21604;357;179845;92638;1052;7424929;4872;10666;220570;101879;871;
80914;29382;381;203222;95055;1280;41516;21650;330;180671;92789;1032;7431023;4874;11630;222702;102968;915;
81469;29268;397;203287;95116;1345;41470;21530;348;180046;92707;1071;7437120;4876;11524;218816;100885;1126;
81199;29934;370;203207;95090;1266;41193;21672;354;179385;92398;1104;7443219;4878;11555;219417;101638;907;
82669;29910;394;203084;95039;1284;41877;21607;372;180483;92773;1041;7449321;4880;10482;217345;100831;871;
82107;29500;365;203179;95200;1350;42037;21953;381;179795;92562;1034;7455425;4882;10782;219963;101271;843;
81595;29810;398;203527;95133;1430;41514;21550;348;179896;92486;989;7461532;4884;10808;221804;102439;895;
81745;29504;381;203702;95224;1458;42115;21915;338;179816;92658;1057;7467641;4886;10806;217272;100115;858;
81891;30125;369;203700;95295;1312;41389;21532;396;180111;92967;1073;7473753;4888;10490;216016;99862;842;
81894;29737;366;203595;95274;1216;42062;21935;359;181048;93192;1040;7479867;4890;10914;213207;99058;1049;
82023;29898;392;203770;95414;1270;41653;21660;386;181218;93255;1227;7485984;4892;11248;219844;101437;834;
81496;29809;357;203981;95456;1287;41970;21851;353;181193;93307;1101;7492103;4894;11314;221941;102536;954;
82064;29782;371;204487;95558;1148;42329;21996;327;181114;93122;1109;7498225;4896;11432;223104;102821;909;
82061;30165;465;204293;95535;1443;42113;21584;318;180948;93168;1107;7504349;4898;10634;224609;104012;995;
81507;29602;401;204234;95586;1270;42119;21747;335;181237;93227;983;7510476;4900;10514;218090;101004;941;
81813;29391;478;204411;95618;1439;42022;21803;338;181369;93193;1076;7516605;4902;11261;219617;101032;865;
82295;29781;390;204664;95690;1259;42005;21720;357;180948;93104;1042;7522737;4904;10866;223267;103157;880;
82046;29961;376;204901;95747;1483;42244;21913;368;182205;93737;1116;7528871;4906;11349;222649;102519;1047;
81333;29526;407;205126;95848;1310;42074;21824;371;182513;93819;1081;7535008;4908;10726;222536;103070;1047;
81422;29619;387;205145;95884;1541;41968;21619;328;181896;93473;998;7541147;4910;10409;219779;101961;990;
81830;29607;447;204774;95814;1551;42150;21748;408;182017;93613;1045;7547289;4912;11044;224300;103706;967;
81851;29734;405;205401;95991;1282;42101;21940;362;182551;93816;1105;7553433;4914;10893;225187;104371;873;
82086;29896;372;204812;95813;1414;41959;21772;339;181927;93555;1050;7559580;4916;10932;223182;102852;889;
82199;29816;371;204850;95800;1306;41975;21899;341;182836;93911;1026;7565729;4918;11666;222817;103168;1038;
83153;30299;449;205341;96112;1333;42421;22017;402;182374;93712;1359;7571881;4920;10987;224269;103858;856;
82321;29911;361;205524;95978;1265;42113;21823;332;181790;93425;1356;7578035;4922;11512;224701;103488;999;
82986;30078;414;205586;96170;1508;42072;21824;373;181973;93631;1091;7584192;4924;11562;226241;104714;968;
82214;29668;379;205429;96016;1465;42163;21955;326;181336;93566;1182;7590351;4926;11715;222745;102472;1029;
81997;29652;406;205228;96201;1387;42427;21799;368;182767;94095;1183;7596513;4928;11015;221885;102598;877;
81839;29553;381;205680;96186;1286;42445;22146;368;182459;93884;1340;7602677;4930;10541;220240;101948;867;
82885;30202;423;205761;96215;1562;41924;21890;370;182347;93850;1099;7608844;4932;11275;224121;103421;882;
83667;30630;424;205684;96315;1350;42026;21886;340;182139;93727;1103;7615013;4934;10736;224136;103670;949;
82547;29888;422;206576;96591;1456;42115;21961;395;182674;94049;1289;7621185;4936;10843;222075;102234;931;
81803;29491;390;206116;96375;1307;42535;21939;344;183306;94223;1019;7627359;4938;10838;223395;103416;925;
82888;29887;377;206243;96411;1260;42466;21923;348;182469;93992;1014;7633536;4940;10575;219107;101467;938;
82851;30126;467;206282;96591;1373;42680;22145;357;182638;94024;1035;7639715;4942;12029;220699;101646;987;
82041;29890;383;206018;96476;1509;42184;21782;330;183026;93952;1069;7645897;4944;11301;221285;102331;902;
82399;30075;404;207013;96679;1282;42591;21942;359;183920;94559;1111;7652081;4946;10885;216393;99403;959;
82875;30009;431;206227;96503;1343;42348;21938;351;183203;94249;1051;7658268;4948;11054;217082;100296;827;
83676;30260;408;206651;96623;1533;42365;22055;339;183637;94569;1057;7664457;4950;11263;220571;102207;877;
82289;30017;377;207217;96934;1360;42784;22299;394;183645;94298;1111;7670649;4952;10871;225066;103780;894;
83042;30161;379;206387;96664;1316;42244;21951;363;183279;94286;1062;7676843;4954;10858;228143;105506;859;
83274;30200;373;207568;96852;1175;42456;21873;342;184182;94640;1183;7683040;4956;10842;223330;102930;934;
83236;30134;386;206852;96978;1281;43054;22440;371;184099;94571;1112;7689239;4958;12643;223438;103224;1141;
83431;30102;459;207055;96832;1809;42582;21968;368;183167;94347;1314;7695441;4960;13562;224680;103895;904;
83725;30593;405;207285;96876;1573;42700;21967;368;183667;94630;1167;7701645;4962;12266;224672;103353;996;
83046;30134;387;207797;97091;1497;42528;21833;356;183237;94249;1099;7707852;4964;11761;228379;105416;909;
83431;30316;400;207873;97106;1476;42624;22066;353;183982;94511;1178;7714061;4966;12064;223318;102652;948;
83352;30350;379;207708;97123;1444;42727;22216;350;184521;95058;1062;7720273;4968;11665;221410;101990;1047;
82661;29886;453;207805;97138;1555;42798;22276;337;184393;94737;1131;7726487;4970;11627;220528;102003;1099;
83363;30434;437;207608;97205;2211;42620;22199;385;184981;95041;1241;7732704;4972;13537;224800;103635;1206;
82880;29934;477;208143;97297;1573;42715;22170;358;184788;95064;1204;7738923;4974;11881;227692;105302;1059;
83161;30197;398;208076;97308;1379;42628;22098;343;185084;95066;1045;7745145;4976;11142;225905;103941;891;
83756;30601;391;208087;97299;1310;42711;21990;342;184621;95059;1014;7751369;4978;11062;227896;105469;1046;
83161;30188;383;208229;97381;1501;42655;22077;349;184346;94857;1182;7757596;4980;11446;224888;103934;926;
83526;30502;365;208394;97286;1270;42581;22072;360;185069;95075;1039;7763825;4982;11589;225601;103726;851;
83154;29945;373;208447;97517;1372;42755;22094;384;184594;94883;1043;7770057;4984;11332;227165;104898;891;
83435;30057;386;208887;97523;1269;42899;22106;357;185258;95226;1073;7776291;4986;11281;226331;103921;905;
83535;30143;413;209216;97666;1419;42611;22232;381;185417;95253;1140;7782528;4988;11258;225578;104359;944;
82880;29660;365;208732;97619;1636;43080;22331;477;184284;94948;1101;7788767;4990;11453;222556;103389;890;
83761;30491;371;208621;97596;1556;43134;22378;367;184697;95157;1047;7795009;4992;11398;227173;104944;911;
83139;30124;411;209013;97732;1420;42821;22237;374;185071;95084;1056;7801253;4994;11535;228806;105755;903;
84042;30465;381;209064;97772;1391;42888;22222;333;185273;95399;1017;7807500;4996;10942;227543;104756;911;
84069;30563;370;208957;97772;1430;42578;22114;359;185567;95368;1230;7813749;4998;11016;227288;105195;954;
84070;30452;401;209152;97777;1311;42915;22435;348;186359;95642;1037;7820001;5000;10708;229594;106606;875;
83694;30545;370;209172;97891;1294;42975;22431;361;185630;95556;1008;7826255;5002;10635;229865;105975;882;
83630;30219;368;209318;97991;1242;43347;22451;337;185548;95580;1034;7832512;5004;10732;229752;106127;883;
84470;30480;372;209002;97829;1303;43445;22394;344;186379;96039;1020;7838771;5006;10742;227952;105185;873;
85132;30781;395;209012;97893;1318;42871;22264;365;186228;95622;1010;7845033;5008;10639;226869;105256;913;
84297;30238;374;209495;97943;1308;43037;22305;343;186839;95818;1062;7851297;5010;10741;223612;103707;846;
83907;30215;362;209415;98031;1240;43085;22153;370;185445;95453;1015;7857564;5012;10685;227604;104972;891;
84737;30782;379;209606;98185;1412;43533;22661;342;187017;96077;1132;7863833;5014;10930;227990;105439;906;
83805;30435;367;209824;98181;1350;43109;22416;342;185606;95373;1116;7870105;5016;10938;230545;105917;892;
