;keys amount;Deleted keys;BST Height;RB Height;SPLAY Height
100000;32660;67340;35;19;38
100000;32659;67341;35;19;38
100000;32658;67342;35;19;37
100000;32657;67343;35;19;38
100000;32656;67344;35;19;38
100000;32655;67345;35;19;37
100000;32654;67346;35;19;38
100000;32653;67347;35;19;38
100000;32652;67348;35;19;38
100000;32651;67349;35;19;38
100000;32650;67350;35;19;38
100000;32649;67351;35;19;38
100000;32648;67352;35;19;38
100000;32647;67353;35;19;38
100000;32646;67354;35;19;38
100000;32645;67355;35;19;38
100000;32644;67356;35;19;38
100000;32643;67357;35;19;38
100000;32642;67358;35;19;38
100000;32641;67359;35;19;38
100000;32640;67360;35;19;37
100000;32639;67361;35;19;37
100000;32638;67362;35;19;38
100000;32637;67363;35;19;38
100000;32636;67364;35;18;38
100000;32635;67365;35;18;38
100000;32634;67366;35;18;38
100000;32633;67367;35;18;37
100000;32632;67368;35;18;37
100000;32631;67369;35;18;38
100000;32630;67370;35;18;38
100000;32629;67371;35;18;38
100000;32628;67372;35;18;38
100000;32627;67373;35;18;38
100000;32626;67374;35;18;39
100000;32625;67375;35;18;39
100000;32624;67376;35;18;39
100000;32623;67377;35;18;39
100000;32622;67378;35;18;38
100000;32621;67379;35;18;38
100000;32620;67380;35;18;38
100000;32619;67381;35;18;38
100000;32618;67382;35;18;38
100000;32617;67383;35;18;38
100000;32616;67384;35;18;38
100000;32615;67385;35;18;38
100000;32614;67386;35;18;38
100000;32613;67387;35;18;38
100000;32612;67388;35;18;38
100000;32611;67389;35;18;38
100000;32610;67390;35;18;38
100000;32609;67391;35;18;38
100000;32608;67392;35;18;38
100000;32607;67393;35;18;38
100000;32606;67394;35;18;38
100000;32605;67395;35;18;38
100000;32604;67396;35;18;38
100000;32603;67397;35;18;39
100000;32602;67398;35;18;39
100000;32601;67399;35;18;39
100000;32600;67400;35;18;39
100000;32599;67401;35;18;39
100000;32598;67402;35;18;39
100000;32597;67403;35;18;39
100000;32596;67404;35;18;40
100000;32595;67405;35;18;39
100000;32594;67406;35;18;39
100000;32593;67407;35;18;38
100000;32592;67408;35;18;38
100000;32591;67409;35;18;38
100000;32590;67410;35;18;39
100000;32589;67411;35;18;40
100000;32588;67412;35;18;39
100000;32587;67413;35;18;39
100000;32586;67414;35;18;39
100000;32585;67415;35;18;39
100000;32584;67416;35;18;39
100000;32583;67417;35;18;39
100000;32582;67418;35;18;39
100000;32581;67419;35;18;38
100000;32580;67420;35;18;38
100000;32579;67421;35;18;38
100000;32578;67422;35;18;38
100000;32577;67423;35;18;39
100000;32576;67424;35;18;38
100000;32575;67425;35;18;38
100000;32574;67426;35;18;38
100000;32573;67427;35;18;38
100000;32572;67428;35;18;38
100000;32571;67429;35;18;38
100000;32570;67430;35;18;38
100000;32569;67431;35;18;37
100000;32568;67432;35;18;37
100000;32567;67433;35;18;37
100000;32566;67434;35;18;38
100000;32565;67435;35;18;38
100000;32564;67436;35;18;37
100000;32563;67437;35;18;38
100000;32562;67438;35;18;38
100000;32561;67439;35;18;39
100000;32560;67440;35;18;37
100000;32559;67441;35;18;37
100000;32558;67442;35;18;38
100000;32557;67443;35;18;37
100000;32556;67444;35;18;37
100000;32555;67445;35;18;37
100000;32554;67446;35;18;38
100000;32553;67447;35;18;37
100000;32552;67448;35;18;37
100000;32551;67449;35;18;37
100000;32550;67450;35;18;38
100000;32549;67451;35;18;38
100000;32548;67452;35;18;38
100000;32547;67453;35;18;38
100000;32546;67454;35;18;37
100000;32545;67455;35;18;38
100000;32544;67456;35;18;38
100000;32543;67457;35;18;38
100000;32542;67458;35;18;39
100000;32541;67459;35;18;39
100000;32540;67460;35;18;38
100000;32539;67461;35;18;38
100000;32538;67462;35;18;39
100000;32537;67463;35;18;38
100000;32536;67464;35;18;39
100000;32535;67465;35;18;39
100000;32534;67466;35;18;38
100000;32533;67467;35;18;39
100000;32532;67468;35;18;39
100000;32531;67469;35;18;39
100000;32530;67470;35;18;38
100000;32529;67471;35;18;38
100000;32528;67472;35;18;38
100000;32527;67473;35;18;39
100000;32526;67474;35;18;39
100000;32525;67475;35;18;39
100000;32524;67476;35;18;39
100000;32523;67477;35;18;38
100000;32522;67478;35;18;39
100000;32521;67479;35;18;38
100000;32520;67480;35;18;38
100000;32519;67481;35;18;38
100000;32518;67482;35;18;38
100000;32517;67483;35;18;38
100000;32516;67484;35;18;38
100000;32515;67485;35;18;38
100000;32514;67486;35;18;39
100000;32513;67487;35;18;38
100000;32512;67488;35;18;38
100000;32511;67489;35;18;38
100000;32510;67490;35;18;38
100000;32509;67491;35;18;38
100000;32508;67492;35;18;39
100000;32507;67493;35;18;39
100000;32506;67494;35;18;39
100000;32505;67495;35;18;39
100000;32504;67496;35;18;39
100000;32503;67497;35;18;38
100000;32502;67498;35;18;38
100000;32501;67499;35;18;38
100000;32500;67500;35;18;38
100000;32499;67501;35;18;38
100000;32498;67502;35;18;38
100000;32497;67503;35;18;38
100000;32496;67504;35;18;39
100000;32495;67505;35;18;39
100000;32494;67506;35;18;39
100000;32493;67507;35;18;38
100000;32492;67508;35;18;38
100000;32491;67509;35;18;38
100000;32490;67510;35;18;39
100000;32489;67511;35;18;39
100000;32488;67512;35;18;39
100000;32487;67513;35;18;39
100000;32486;67514;35;18;38
100000;32485;67515;35;18;39
100000;32484;67516;35;18;38
100000;32483;67517;35;18;38
100000;32482;67518;35;18;38
100000;32481;67519;35;18;38
100000;32480;67520;35;18;38
100000;32479;67521;35;18;39
100000;32478;67522;35;18;39
100000;32477;67523;35;18;38
100000;32476;67524;35;18;39
100000;32475;67525;35;18;39
100000;32474;67526;35;18;39
100000;32473;67527;35;18;39
100000;32472;67528;35;18;38
100000;32471;67529;35;18;38
100000;32470;67530;35;18;38
100000;32469;67531;35;18;38
100000;32468;67532;35;18;38
100000;32467;67533;35;18;38
100000;32466;67534;35;18;38
100000;32465;67535;35;18;38
100000;32464;67536;35;18;38
100000;32463;67537;35;18;39
100000;32462;67538;35;18;39
100000;32461;67539;35;18;39
100000;32460;67540;35;18;39
100000;32459;67541;35;18;38
100000;32458;67542;35;18;38
100000;32457;67543;35;18;38
100000;32456;67544;35;18;39
100000;32455;67545;35;18;38
100000;32454;67546;35;18;38
100000;32453;67547;35;18;38
100000;32452;67548;35;18;39
100000;32451;67549;35;18;39
100000;32450;67550;35;18;39
100000;32449;67551;35;18;39
100000;32448;67552;35;18;39
100000;32447;67553;35;18;39
100000;32446;67554;35;18;39
100000;32445;67555;35;18;39
100000;32444;67556;35;18;38
100000;32443;67557;35;18;39
100000;32442;67558;35;18;39
100000;32441;67559;35;18;39
100000;32440;67560;35;18;39
100000;32439;67561;35;18;39
100000;32438;67562;35;18;40
100000;32437;67563;35;18;39
100000;32436;67564;35;18;39
100000;32435;67565;35;18;39
100000;32434;67566;35;18;39
100000;32433;67567;35;18;39
100000;32432;67568;35;18;39
100000;32431;67569;35;18;38
100000;32430;67570;35;18;39
100000;32429;67571;35;18;39
100000;32428;67572;35;18;39
100000;32427;67573;35;18;39
100000;32426;67574;35;18;38
100000;32425;67575;35;18;39
100000;32424;67576;35;18;39
100000;32423;67577;35;18;38
100000;32422;67578;35;18;39
100000;32421;67579;35;18;38
100000;32420;67580;35;18;39
100000;32419;67581;35;18;39
100000;32418;67582;35;18;38
100000;32417;67583;35;18;39
100000;32416;67584;35;18;39
100000;32415;67585;35;18;39
100000;32414;67586;35;18;38
100000;32413;67587;35;18;38
100000;32412;67588;35;18;38
100000;32411;67589;35;18;38
100000;32410;67590;35;18;38
100000;32409;67591;35;18;39
100000;32408;67592;35;18;38
100000;32407;67593;35;18;38
100000;32406;67594;35;18;38
100000;32405;67595;35;18;38
100000;32404;67596;35;18;38
100000;32403;67597;35;18;38
100000;32402;67598;35;18;38
100000;32401;67599;35;18;38
100000;32400;67600;35;18;37
100000;32399;67601;35;18;38
100000;32398;67602;35;18;38
100000;32397;67603;35;18;38
100000;32396;67604;35;18;38
100000;32395;67605;35;18;38
100000;32394;67606;35;18;38
100000;32393;67607;35;18;37
100000;32392;67608;35;18;38
100000;32391;67609;35;18;37
100000;32390;67610;35;18;37
100000;32389;67611;35;18;38
100000;32388;67612;35;18;37
100000;32387;67613;35;18;37
100000;32386;67614;35;18;37
100000;32385;67615;35;18;37
100000;32384;67616;35;18;38
100000;32383;67617;35;18;38
100000;32382;67618;35;18;37
100000;32381;67619;35;18;38
100000;32380;67620;35;18;38
100000;32379;67621;35;18;37
100000;32378;67622;35;18;38
100000;32377;67623;35;18;38
100000;32376;67624;35;18;38
100000;32375;67625;35;18;38
100000;32374;67626;35;18;38
100000;32373;67627;35;18;38
100000;32372;67628;35;18;38
100000;32371;67629;35;18;38
100000;32370;67630;35;18;38
100000;32369;67631;35;18;38
100000;32368;67632;35;18;37
100000;32367;67633;35;18;37
100000;32366;67634;35;18;38
100000;32365;67635;35;18;38
100000;32364;67636;35;18;38
100000;32363;67637;35;18;37
100000;32362;67638;35;18;38
100000;32361;67639;35;18;38
100000;32360;67640;35;18;38
100000;32359;67641;35;18;38
100000;32358;67642;35;18;38
100000;32357;67643;35;18;38
100000;32356;67644;35;18;38
100000;32355;67645;35;18;38
100000;32354;67646;35;18;37
100000;32353;67647;35;18;37
100000;32352;67648;35;18;38
100000;32351;67649;35;18;38
100000;32350;67650;35;18;38
100000;32349;67651;35;18;38
100000;32348;67652;35;18;38
100000;32347;67653;35;18;38
100000;32346;67654;35;18;38
100000;32345;67655;35;18;38
100000;32344;67656;35;18;38
100000;32343;67657;35;18;39
100000;32342;67658;35;18;39
100000;32341;67659;35;18;38
100000;32340;67660;35;18;38
100000;32339;67661;35;18;38
100000;32338;67662;35;18;38
100000;32337;67663;35;18;38
100000;32336;67664;35;18;38
100000;32335;67665;35;18;38
100000;32334;67666;35;18;38
100000;32333;67667;35;18;38
100000;32332;67668;35;18;38
100000;32331;67669;35;18;38
100000;32330;67670;35;18;38
100000;32329;67671;35;18;38
100000;32328;67672;35;18;38
100000;32327;67673;35;18;37
100000;32326;67674;35;18;38
100000;32325;67675;35;18;37
100000;32324;67676;35;18;38
100000;32323;67677;35;18;38
100000;32322;67678;35;18;38
100000;32321;67679;35;18;38
100000;32320;67680;35;18;38
100000;32319;67681;35;18;38
100000;32318;67682;35;18;37
100000;32317;67683;35;18;38
100000;32316;67684;35;18;38
100000;32315;67685;35;18;38
100000;32314;67686;35;18;38
100000;32313;67687;35;18;38
100000;32312;67688;35;18;38
100000;32311;67689;35;18;37
100000;32310;67690;35;18;37
100000;32309;67691;35;18;37
100000;32308;67692;35;18;37
100000;32307;67693;35;18;37
100000;32306;67694;35;18;37
100000;32305;67695;35;18;37
100000;32304;67696;35;18;38
100000;32303;67697;35;18;37
100000;32302;67698;35;18;38
100000;32301;67699;35;18;37
100000;32300;67700;35;18;37
100000;32299;67701;35;18;37
100000;32298;67702;35;18;37
100000;32297;67703;35;18;37
100000;32296;67704;35;18;38
100000;32295;67705;35;18;38
100000;32294;67706;35;18;38
100000;32293;67707;35;18;37
100000;32292;67708;35;18;37
100000;32291;67709;35;18;37
100000;32290;67710;35;18;38
100000;32289;67711;35;18;38
100000;32288;67712;35;18;37
100000;32287;67713;35;18;38
100000;32286;67714;35;18;38
100000;32285;67715;35;18;37
100000;32284;67716;35;18;38
100000;32283;67717;35;18;37
100000;32282;67718;35;18;38
100000;32281;67719;35;18;38
100000;32280;67720;35;18;38
100000;32279;67721;35;18;38
100000;32278;67722;35;18;38
100000;32277;67723;35;18;38
100000;32276;67724;35;18;38
100000;32275;67725;35;18;37
100000;32274;67726;35;18;38
100000;32273;67727;35;18;38
100000;32272;67728;35;18;38
100000;32271;67729;35;18;38
100000;32270;67730;35;18;38
100000;32269;67731;35;18;38
100000;32268;67732;35;18;38
100000;32267;67733;35;18;38
100000;32266;67734;35;18;38
100000;32265;67735;35;18;38
100000;32264;67736;35;18;38
100000;32263;67737;35;18;38
100000;32262;67738;35;18;38
100000;32261;67739;35;18;37
100000;32260;67740;35;18;38
100000;32259;67741;35;18;38
100000;32258;67742;35;18;38
100000;32257;67743;35;18;38
100000;32256;67744;35;18;38
100000;32255;67745;35;18;38
100000;32254;67746;35;18;38
100000;32253;67747;35;18;38
100000;32252;67748;35;18;38
100000;32251;67749;35;18;38
100000;32250;67750;35;18;37
100000;32249;67751;35;18;37
100000;32248;67752;35;18;38
100000;32247;67753;35;18;38
100000;32246;67754;35;18;38
100000;32245;67755;35;18;38
100000;32244;67756;35;18;38
100000;32243;67757;35;18;38
100000;32242;67758;35;18;38
100000;32241;67759;35;18;38
100000;32240;67760;35;18;38
100000;32239;67761;35;18;38
100000;32238;67762;35;18;38
100000;32237;67763;35;18;38
100000;32236;67764;35;18;38
100000;32235;67765;35;18;38
100000;32234;67766;35;18;38
100000;32233;67767;35;18;38
100000;32232;67768;35;18;38
100000;32231;67769;35;18;38
100000;32230;67770;35;18;38
100000;32229;67771;35;18;38
100000;32228;67772;35;18;38
100000;32227;67773;35;18;38
100000;32226;67774;35;18;38
100000;32225;67775;35;18;38
100000;32224;67776;35;18;38
100000;32223;67777;35;18;38
100000;32222;67778;35;18;38
100000;32221;67779;35;18;38
100000;32220;67780;35;18;38
100000;32219;67781;35;18;38
100000;32218;67782;35;18;38
100000;32217;67783;35;18;38
100000;32216;67784;35;18;38
100000;32215;67785;35;18;38
100000;32214;67786;35;18;38
100000;32213;67787;35;18;38
100000;32212;67788;35;18;38
100000;32211;67789;35;18;38
100000;32210;67790;35;18;38
100000;32209;67791;35;18;38
100000;32208;67792;35;18;38
100000;32207;67793;35;18;38
100000;32206;67794;35;18;38
100000;32205;67795;35;18;38
100000;32204;67796;35;18;38
100000;32203;67797;35;18;38
100000;32202;67798;35;18;39
100000;32201;67799;35;18;38
100000;32200;67800;35;18;39
100000;32199;67801;35;18;39
100000;32198;67802;35;18;39
100000;32197;67803;35;18;39
100000;32196;67804;35;18;39
100000;32195;67805;35;18;39
100000;32194;67806;35;18;39
100000;32193;67807;35;18;39
100000;32192;67808;35;18;39
100000;32191;67809;35;18;39
100000;32190;67810;35;18;39
100000;32189;67811;35;18;39
100000;32188;67812;35;18;39
100000;32187;67813;35;18;39
100000;32186;67814;35;18;39
100000;32185;67815;35;18;39
100000;32184;67816;35;18;39
100000;32183;67817;35;18;39
100000;32182;67818;35;18;39
100000;32181;67819;35;18;38
100000;32180;67820;35;18;38
100000;32179;67821;35;18;38
100000;32178;67822;35;18;38
100000;32177;67823;35;18;38
100000;32176;67824;35;18;38
100000;32175;67825;35;18;38
100000;32174;67826;35;18;38
100000;32173;67827;35;18;37
100000;32172;67828;35;18;37
100000;32171;67829;35;18;38
100000;32170;67830;35;18;38
100000;32169;67831;35;18;38
100000;32168;67832;35;18;38
100000;32167;67833;35;18;38
100000;32166;67834;35;18;37
100000;32165;67835;35;18;38
100000;32164;67836;35;18;37
100000;32163;67837;35;18;38
100000;32162;67838;35;18;38
100000;32161;67839;35;18;38
100000;32160;67840;35;18;38
100000;32159;67841;35;18;38
100000;32158;67842;35;18;37
100000;32157;67843;35;18;37
100000;32156;67844;35;18;38
100000;32155;67845;35;18;37
100000;32154;67846;35;18;38
100000;32153;67847;35;18;38
100000;32152;67848;35;18;37
100000;32151;67849;35;18;38
100000;32150;67850;35;18;37
100000;32149;67851;35;18;38
100000;32148;67852;35;18;37
100000;32147;67853;35;18;38
100000;32146;67854;35;18;37
100000;32145;67855;35;18;37
100000;32144;67856;35;18;38
100000;32143;67857;35;18;38
100000;32142;67858;35;18;38
100000;32141;67859;35;18;38
100000;32140;67860;35;18;38
100000;32139;67861;35;18;38
100000;32138;67862;35;18;38
100000;32137;67863;35;18;38
100000;32136;67864;35;18;38
100000;32135;67865;35;18;38
100000;32134;67866;35;18;38
100000;32133;67867;35;18;38
100000;32132;67868;35;18;38
100000;32131;67869;35;18;38
100000;32130;67870;35;18;39
100000;32129;67871;35;18;38
100000;32128;67872;35;18;38
100000;32127;67873;35;18;39
100000;32126;67874;35;18;38
100000;32125;67875;35;18;38
100000;32124;67876;35;18;38
100000;32123;67877;35;18;38
100000;32122;67878;35;18;39
100000;32121;67879;35;18;38
100000;32120;67880;35;18;38
100000;32119;67881;35;18;38
100000;32118;67882;35;18;38
100000;32117;67883;35;18;38
100000;32116;67884;35;18;38
100000;32115;67885;35;18;38
100000;32114;67886;35;18;38
100000;32113;67887;35;18;38
100000;32112;67888;35;18;38
100000;32111;67889;35;18;37
100000;32110;67890;35;18;38
100000;32109;67891;35;18;37
100000;32108;67892;35;18;38
100000;32107;67893;35;18;38
100000;32106;67894;35;18;38
100000;32105;67895;35;18;38
100000;32104;67896;35;18;38
100000;32103;67897;35;18;37
100000;32102;67898;35;18;37
100000;32101;67899;35;18;37
100000;32100;67900;35;18;38
100000;32099;67901;35;18;38
100000;32098;67902;35;18;38
100000;32097;67903;35;18;38
100000;32096;67904;35;18;38
100000;32095;67905;35;18;37
100000;32094;67906;35;18;38
100000;32093;67907;35;18;37
100000;32092;67908;35;18;38
100000;32091;67909;35;18;38
100000;32090;67910;35;18;37
100000;32089;67911;35;18;38
100000;32088;67912;35;18;38
100000;32087;67913;35;18;38
100000;32086;67914;35;18;38
100000;32085;67915;35;18;38
100000;32084;67916;35;18;38
100000;32083;67917;35;18;37
100000;32082;67918;35;18;37
100000;32081;67919;35;18;37
100000;32080;67920;35;18;37
100000;32079;67921;35;18;37
100000;32078;67922;35;18;37
100000;32077;67923;35;18;38
100000;32076;67924;35;18;37
100000;32075;67925;35;18;38
100000;32074;67926;35;18;38
100000;32073;67927;35;18;37
100000;32072;67928;35;18;38
100000;32071;67929;35;18;38
100000;32070;67930;35;18;38
100000;32069;67931;35;18;37
100000;32068;67932;35;18;38
100000;32067;67933;35;18;37
100000;32066;67934;35;18;37
100000;32065;67935;35;18;37
100000;32064;67936;35;18;37
100000;32063;67937;35;18;38
100000;32062;67938;35;18;38
100000;32061;67939;35;18;38
100000;32060;67940;35;18;38
100000;32059;67941;35;18;38
100000;32058;67942;35;18;38
100000;32057;67943;35;18;38
100000;32056;67944;35;18;38
100000;32055;67945;35;18;38
100000;32054;67946;35;18;38
100000;32053;67947;35;18;39
100000;32052;67948;35;18;38
100000;32051;67949;35;18;38
100000;32050;67950;35;18;38
100000;32049;67951;35;18;39
100000;32048;67952;35;18;38
100000;32047;67953;35;18;38
100000;32046;67954;35;18;39
100000;32045;67955;35;18;39
100000;32044;67956;35;18;39
100000;32043;67957;35;18;39
100000;32042;67958;35;18;39
100000;32041;67959;35;18;39
100000;32040;67960;35;18;39
100000;32039;67961;35;18;39
100000;32038;67962;35;18;39
100000;32037;67963;35;18;39
100000;32036;67964;35;18;38
100000;32035;67965;35;18;38
100000;32034;67966;35;18;38
100000;32033;67967;35;18;38
100000;32032;67968;35;18;38
100000;32031;67969;35;18;38
100000;32030;67970;35;18;38
100000;32029;67971;35;18;38
100000;32028;67972;35;18;38
100000;32027;67973;35;18;39
100000;32026;67974;35;18;38
100000;32025;67975;35;18;39
100000;32024;67976;35;18;38
100000;32023;67977;35;18;38
100000;32022;67978;35;18;38
100000;32021;67979;35;18;38
100000;32020;67980;35;18;38
100000;32019;67981;35;18;38
100000;32018;67982;35;18;38
100000;32017;67983;35;18;38
100000;32016;67984;35;18;38
100000;32015;67985;35;18;37
100000;32014;67986;35;18;37
100000;32013;67987;35;18;37
100000;32012;67988;35;18;37
100000;32011;67989;35;18;38
100000;32010;67990;35;18;38
100000;32009;67991;35;18;37
100000;32008;67992;35;18;37
100000;32007;67993;35;18;38
100000;32006;67994;35;18;38
100000;32005;67995;35;18;38
100000;32004;67996;35;18;38
100000;32003;67997;35;18;38
100000;32002;67998;35;18;38
100000;32001;67999;35;18;37
100000;32000;68000;35;18;37
100000;31999;68001;35;18;37
100000;31998;68002;35;18;38
100000;31997;68003;35;18;38
100000;31996;68004;35;18;38
100000;31995;68005;35;18;38
100000;31994;68006;35;18;38
100000;31993;68007;35;18;38
100000;31992;68008;35;18;38
100000;31991;68009;35;18;38
100000;31990;68010;35;18;38
100000;31989;68011;35;18;38
100000;31988;68012;35;18;38
100000;31987;68013;35;18;38
100000;31986;68014;35;18;38
100000;31985;68015;35;18;38
100000;31984;68016;35;18;39
100000;31983;68017;35;18;38
100000;31982;68018;35;18;39
100000;31981;68019;35;18;39
100000;31980;68020;35;18;39
100000;31979;68021;35;18;38
100000;31978;68022;35;18;39
100000;31977;68023;35;18;38
100000;31976;68024;35;18;39
100000;31975;68025;35;18;38
100000;31974;68026;35;18;38
100000;31973;68027;35;18;38
100000;31972;68028;35;18;38
100000;31971;68029;35;18;38
100000;31970;68030;35;18;39
100000;31969;68031;35;18;39
100000;31968;68032;35;18;40
100000;31967;68033;35;18;39
100000;31966;68034;35;18;39
100000;31965;68035;35;18;39
100000;31964;68036;35;18;38
100000;31963;68037;35;18;38
100000;31962;68038;35;18;39
100000;31961;68039;35;18;39
100000;31960;68040;35;18;38
100000;31959;68041;35;18;38
100000;31958;68042;35;18;38
100000;31957;68043;35;18;39
100000;31956;68044;35;18;38
100000;31955;68045;35;18;38
100000;31954;68046;35;18;39
100000;31953;68047;35;18;39
100000;31952;68048;35;18;39
100000;31951;68049;35;18;39
100000;31950;68050;35;18;39
100000;31949;68051;35;18;39
100000;31948;68052;35;18;38
100000;31947;68053;35;18;38
100000;31946;68054;35;18;38
100000;31945;68055;35;18;38
100000;31944;68056;35;18;38
100000;31943;68057;35;18;37
100000;31942;68058;35;18;38
100000;31941;68059;35;18;38
100000;31940;68060;35;18;38
100000;31939;68061;35;18;38
100000;31938;68062;35;18;38
100000;31937;68063;35;18;38
100000;31936;68064;35;18;38
100000;31935;68065;35;18;37
100000;31934;68066;35;18;37
100000;31933;68067;35;18;37
100000;31932;68068;35;18;38
100000;31931;68069;35;18;38
100000;31930;68070;35;18;38
100000;31929;68071;35;18;38
100000;31928;68072;35;18;38
100000;31927;68073;35;18;38
100000;31926;68074;35;18;39
100000;31925;68075;35;18;39
100000;31924;68076;35;18;38
100000;31923;68077;35;18;38
100000;31922;68078;35;18;38
100000;31921;68079;35;18;38
100000;31920;68080;35;18;38
100000;31919;68081;35;18;38
100000;31918;68082;35;18;39
100000;31917;68083;35;18;39
100000;31916;68084;35;18;38
100000;31915;68085;35;18;38
100000;31914;68086;35;18;38
100000;31913;68087;35;18;38
100000;31912;68088;35;18;38
100000;31911;68089;35;18;38
100000;31910;68090;35;18;38
100000;31909;68091;35;18;38
100000;31908;68092;35;18;39
100000;31907;68093;35;18;39
100000;31906;68094;35;18;38
100000;31905;68095;35;18;38
100000;31904;68096;35;18;38
100000;31903;68097;35;18;38
100000;31902;68098;35;18;38
100000;31901;68099;35;18;37
100000;31900;68100;35;18;37
100000;31899;68101;35;18;37
100000;31898;68102;35;18;38
100000;31897;68103;35;18;38
100000;31896;68104;35;18;38
100000;31895;68105;35;18;38
100000;31894;68106;35;18;38
100000;31893;68107;35;18;38
100000;31892;68108;35;18;38
100000;31891;68109;35;18;38
100000;31890;68110;35;18;38
100000;31889;68111;35;18;38
100000;31888;68112;35;18;38
100000;31887;68113;35;18;38
100000;31886;68114;35;18;38
100000;31885;68115;35;18;39
100000;31884;68116;35;18;38
100000;31883;68117;35;18;39
100000;31882;68118;35;18;38
100000;31881;68119;35;18;38
100000;31880;68120;35;18;38
100000;31879;68121;35;18;38
100000;31878;68122;35;18;38
100000;31877;68123;35;18;37
100000;31876;68124;35;18;37
100000;31875;68125;35;18;38
100000;31874;68126;35;18;38
100000;31873;68127;35;18;38
100000;31872;68128;35;18;39
100000;31871;68129;35;18;39
100000;31870;68130;35;18;38
100000;31869;68131;35;18;39
100000;31868;68132;35;18;39
100000;31867;68133;35;18;38
100000;31866;68134;35;18;38
100000;31865;68135;35;18;38
100000;31864;68136;35;18;38
100000;31863;68137;35;18;38
100000;31862;68138;35;18;38
100000;31861;68139;35;18;38
100000;31860;68140;35;18;38
100000;31859;68141;35;18;38
100000;31858;68142;35;18;38
100000;31857;68143;35;18;38
100000;31856;68144;35;18;38
100000;31855;68145;35;18;37
100000;31854;68146;35;18;38
100000;31853;68147;35;18;38
100000;31852;68148;35;18;37
100000;31851;68149;35;18;37
100000;31850;68150;35;18;38
100000;31849;68151;35;18;38
100000;31848;68152;35;18;38
100000;31847;68153;35;18;38
100000;31846;68154;35;18;39
100000;31845;68155;35;18;37
100000;31844;68156;35;18;38
100000;31843;68157;35;18;38
100000;31842;68158;35;18;38
100000;31841;68159;35;18;38
100000;31840;68160;35;18;38
100000;31839;68161;35;18;38
100000;31838;68162;35;18;38
100000;31837;68163;35;18;38
100000;31836;68164;35;18;38
100000;31835;68165;35;18;38
100000;31834;68166;35;18;38
100000;31833;68167;35;18;38
100000;31832;68168;35;18;38
100000;31831;68169;35;18;38
100000;31830;68170;35;18;38
100000;31829;68171;35;18;38
100000;31828;68172;35;18;39
100000;31827;68173;35;18;38
100000;31826;68174;35;18;38
100000;31825;68175;35;18;38
100000;31824;68176;35;18;39
100000;31823;68177;35;18;38
100000;31822;68178;35;18;39
100000;31821;68179;35;18;38
100000;31820;68180;35;18;38
100000;31819;68181;35;18;37
100000;31818;68182;35;18;38
100000;31817;68183;35;18;38
100000;31816;68184;35;18;38
100000;31815;68185;35;18;38
100000;31814;68186;35;18;38
100000;31813;68187;35;18;38
100000;31812;68188;35;18;38
100000;31811;68189;35;18;38
100000;31810;68190;35;18;39
100000;31809;68191;35;18;39
100000;31808;68192;35;18;38
100000;31807;68193;35;18;38
100000;31806;68194;35;18;38
100000;31805;68195;35;18;38
100000;31804;68196;35;18;38
100000;31803;68197;35;18;38
100000;31802;68198;35;18;37
100000;31801;68199;35;18;38
100000;31800;68200;35;18;38
100000;31799;68201;35;18;38
100000;31798;68202;35;18;38
100000;31797;68203;35;18;38
100000;31796;68204;35;18;38
100000;31795;68205;35;18;38
100000;31794;68206;35;18;38
100000;31793;68207;35;18;38
100000;31792;68208;35;18;38
100000;31791;68209;35;18;38
100000;31790;68210;35;18;38
100000;31789;68211;35;18;38
100000;31788;68212;35;18;39
100000;31787;68213;35;18;38
100000;31786;68214;35;18;38
100000;31785;68215;35;18;38
100000;31784;68216;35;18;38
100000;31783;68217;35;18;38
100000;31782;68218;35;18;38
100000;31781;68219;35;18;38
100000;31780;68220;35;18;38
100000;31779;68221;35;18;38
100000;31778;68222;35;18;39
100000;31777;68223;35;18;38
100000;31776;68224;35;18;39
100000;31775;68225;35;18;38
100000;31774;68226;35;18;38
100000;31773;68227;35;18;39
100000;31772;68228;35;18;39
100000;31771;68229;35;18;38
100000;31770;68230;35;18;39
100000;31769;68231;35;18;39
100000;31768;68232;35;18;39
100000;31767;68233;35;18;39
100000;31766;68234;35;18;38
100000;31765;68235;35;18;39
100000;31764;68236;35;18;38
100000;31763;68237;35;18;38
100000;31762;68238;35;18;38
100000;31761;68239;35;18;37
100000;31760;68240;35;18;37
100000;31759;68241;35;18;38
100000;31758;68242;35;18;38
100000;31757;68243;35;18;37
100000;31756;68244;35;18;38
100000;31755;68245;35;18;38
100000;31754;68246;35;18;38
100000;31753;68247;35;18;39
100000;31752;68248;35;18;38
100000;31751;68249;35;18;38
100000;31750;68250;35;18;38
100000;31749;68251;35;18;38
100000;31748;68252;35;18;38
100000;31747;68253;35;18;38
100000;31746;68254;35;18;38
100000;31745;68255;35;18;38
100000;31744;68256;35;18;38
100000;31743;68257;35;18;38
100000;31742;68258;35;18;38
100000;31741;68259;35;18;38
100000;31740;68260;35;18;38
100000;31739;68261;35;18;38
100000;31738;68262;35;18;38
100000;31737;68263;35;18;38
100000;31736;68264;35;18;38
100000;31735;68265;35;18;38
100000;31734;68266;35;18;38
100000;31733;68267;35;18;38
100000;31732;68268;35;18;38
100000;31731;68269;35;18;38
100000;31730;68270;35;18;38
