;;;BST Height;RB Height;SPLAY Height
100000;14058;85942;39;20;42
100000;14057;85943;39;20;42
100000;14056;85944;39;20;42
100000;14055;85945;39;20;42
100000;14054;85946;39;20;42
100000;14053;85947;39;20;42
100000;14052;85948;39;20;42
100000;14051;85949;39;20;43
100000;14050;85950;39;20;43
100000;14049;85951;39;20;42
100000;14048;85952;39;20;42
100000;14047;85953;39;20;42
100000;14046;85954;39;20;43
100000;14045;85955;39;20;43
100000;14044;85956;39;20;42
100000;14043;85957;39;20;42
100000;14042;85958;39;20;42
100000;14041;85959;39;20;42
100000;14040;85960;39;20;42
100000;14039;85961;39;20;42
100000;14038;85962;39;20;42
100000;14037;85963;39;20;42
100000;14036;85964;39;20;42
100000;14035;85965;39;20;42
100000;14034;85966;39;20;43
100000;14033;85967;39;20;43
100000;14032;85968;39;20;43
100000;14031;85969;39;20;42
100000;14030;85970;39;20;43
100000;14029;85971;39;20;43
100000;14028;85972;39;20;43
100000;14027;85973;39;20;43
100000;14026;85974;39;20;43
100000;14025;85975;39;20;43
100000;14024;85976;39;20;43
100000;14023;85977;39;20;43
100000;14022;85978;39;20;43
100000;14021;85979;39;20;42
100000;14020;85980;39;20;42
100000;14019;85981;39;20;42
100000;14018;85982;39;20;42
100000;14017;85983;39;20;43
100000;14016;85984;39;20;42
100000;14015;85985;39;20;42
100000;14014;85986;39;20;43
100000;14013;85987;39;20;43
100000;14012;85988;39;20;43
100000;14011;85989;39;20;43
100000;14010;85990;39;20;43
100000;14009;85991;39;20;42
100000;14008;85992;39;20;43
100000;14007;85993;39;20;42
100000;14006;85994;39;20;42
100000;14005;85995;39;20;42
100000;14004;85996;39;20;42
100000;14003;85997;39;20;42
100000;14002;85998;39;20;43
100000;14001;85999;39;20;43
100000;14000;86000;39;20;43
100000;13999;86001;39;20;43
100000;13998;86002;39;20;43
100000;13997;86003;39;20;43
100000;13996;86004;39;20;43
100000;13995;86005;39;20;43
100000;13994;86006;39;20;43
100000;13993;86007;39;20;43
100000;13992;86008;39;20;43
100000;13991;86009;39;20;42
100000;13990;86010;39;20;42
100000;13989;86011;39;20;43
100000;13988;86012;39;20;43
100000;13987;86013;39;20;44
100000;13986;86014;39;20;44
100000;13985;86015;39;20;44
100000;13984;86016;39;20;44
100000;13983;86017;39;20;44
100000;13982;86018;39;20;43
100000;13981;86019;39;20;43
100000;13980;86020;39;20;43
100000;13979;86021;39;20;44
100000;13978;86022;39;20;44
100000;13977;86023;39;20;43
100000;13976;86024;39;20;43
100000;13975;86025;39;20;43
100000;13974;86026;39;20;42
100000;13973;86027;39;20;42
100000;13972;86028;39;20;42
100000;13971;86029;39;20;43
100000;13970;86030;39;20;42
100000;13969;86031;39;20;42
100000;13968;86032;39;20;43
100000;13967;86033;39;20;43
100000;13966;86034;39;20;43
100000;13965;86035;39;20;44
100000;13964;86036;39;20;44
100000;13963;86037;39;20;43
100000;13962;86038;39;20;42
100000;13961;86039;39;20;43
100000;13960;86040;39;20;43
100000;13959;86041;39;20;43
100000;13958;86042;39;20;43
100000;13957;86043;39;20;43
100000;13956;86044;39;20;43
100000;13955;86045;39;20;43
100000;13954;86046;39;20;43
100000;13953;86047;39;20;43
100000;13952;86048;39;20;43
100000;13951;86049;39;20;43
100000;13950;86050;39;20;43
100000;13949;86051;39;20;43
100000;13948;86052;39;20;44
100000;13947;86053;39;20;44
100000;13946;86054;39;20;44
100000;13945;86055;39;20;44
100000;13944;86056;39;20;44
100000;13943;86057;39;20;43
100000;13942;86058;39;20;43
100000;13941;86059;39;20;43
100000;13940;86060;39;20;44
100000;13939;86061;39;20;43
100000;13938;86062;39;20;43
100000;13937;86063;39;20;42
100000;13936;86064;39;20;43
100000;13935;86065;39;20;43
100000;13934;86066;39;20;42
100000;13933;86067;39;20;42
100000;13932;86068;39;20;43
100000;13931;86069;39;20;43
100000;13930;86070;39;20;43
100000;13929;86071;39;20;43
100000;13928;86072;39;20;43
100000;13927;86073;39;20;43
100000;13926;86074;39;20;43
100000;13925;86075;39;20;44
100000;13924;86076;39;20;44
100000;13923;86077;39;20;44
100000;13922;86078;39;20;44
100000;13921;86079;39;20;43
100000;13920;86080;39;20;42
100000;13919;86081;39;20;42
100000;13918;86082;39;20;42
100000;13917;86083;39;20;43
100000;13916;86084;39;20;43
100000;13915;86085;39;20;43
100000;13914;86086;39;20;44
100000;13913;86087;39;20;43
100000;13912;86088;39;20;44
100000;13911;86089;39;20;43
100000;13910;86090;39;20;44
100000;13909;86091;39;20;44
100000;13908;86092;39;20;43
100000;13907;86093;39;20;43
100000;13906;86094;39;20;43
100000;13905;86095;39;20;44
100000;13904;86096;39;20;44
100000;13903;86097;39;20;43
100000;13902;86098;39;20;44
100000;13901;86099;39;20;43
100000;13900;86100;39;20;43
100000;13899;86101;39;20;43
100000;13898;86102;39;20;43
100000;13897;86103;39;20;43
100000;13896;86104;39;20;44
100000;13895;86105;39;20;44
100000;13894;86106;39;20;44
100000;13893;86107;39;20;43
100000;13892;86108;39;20;43
100000;13891;86109;39;20;43
100000;13890;86110;39;20;43
100000;13889;86111;39;20;43
100000;13888;86112;39;20;43
100000;13887;86113;39;20;43
100000;13886;86114;39;20;43
100000;13885;86115;39;20;43
100000;13884;86116;39;20;43
100000;13883;86117;39;20;43
100000;13882;86118;39;20;43
100000;13881;86119;39;20;44
100000;13880;86120;39;20;44
100000;13879;86121;39;20;43
100000;13878;86122;39;20;43
100000;13877;86123;39;20;43
100000;13876;86124;39;20;43
100000;13875;86125;39;20;43
100000;13874;86126;39;20;43
100000;13873;86127;39;20;43
100000;13872;86128;39;20;43
100000;13871;86129;39;20;43
100000;13870;86130;39;20;43
100000;13869;86131;39;20;43
100000;13868;86132;39;20;43
100000;13867;86133;39;20;43
100000;13866;86134;39;20;43
100000;13865;86135;39;20;43
100000;13864;86136;39;20;43
100000;13863;86137;39;20;42
100000;13862;86138;39;20;42
100000;13861;86139;39;20;42
100000;13860;86140;39;20;43
100000;13859;86141;39;20;42
100000;13858;86142;39;20;43
100000;13857;86143;39;20;43
100000;13856;86144;39;20;43
100000;13855;86145;39;20;43
100000;13854;86146;39;20;44
100000;13853;86147;39;20;43
100000;13852;86148;39;20;43
100000;13851;86149;39;20;43
100000;13850;86150;39;20;43
100000;13849;86151;39;20;43
100000;13848;86152;39;20;43
100000;13847;86153;39;20;43
100000;13846;86154;39;20;42
100000;13845;86155;39;20;43
100000;13844;86156;39;20;43
100000;13843;86157;39;20;43
100000;13842;86158;39;20;43
100000;13841;86159;39;20;43
100000;13840;86160;39;20;43
100000;13839;86161;39;20;43
100000;13838;86162;39;20;43
100000;13837;86163;39;20;43
100000;13836;86164;39;20;43
100000;13835;86165;39;20;43
100000;13834;86166;39;20;43
100000;13833;86167;39;20;43
100000;13832;86168;39;20;43
100000;13831;86169;39;20;44
100000;13830;86170;39;20;44
100000;13829;86171;39;20;44
100000;13828;86172;39;20;43
100000;13827;86173;39;20;43
100000;13826;86174;39;20;43
100000;13825;86175;39;20;43
100000;13824;86176;39;20;43
100000;13823;86177;39;20;43
100000;13822;86178;39;20;43
100000;13821;86179;39;20;43
100000;13820;86180;39;20;43
100000;13819;86181;39;20;43
100000;13818;86182;39;20;43
100000;13817;86183;39;20;43
100000;13816;86184;39;20;44
100000;13815;86185;39;20;44
100000;13814;86186;39;20;43
100000;13813;86187;39;20;43
100000;13812;86188;39;20;43
100000;13811;86189;39;20;44
100000;13810;86190;39;20;44
100000;13809;86191;39;20;43
100000;13808;86192;39;20;43
100000;13807;86193;39;20;43
100000;13806;86194;39;20;43
100000;13805;86195;39;20;43
100000;13804;86196;39;20;44
100000;13803;86197;39;20;44
100000;13802;86198;39;20;44
100000;13801;86199;39;20;44
100000;13800;86200;39;20;44
100000;13799;86201;39;20;43
100000;13798;86202;39;20;43
100000;13797;86203;39;20;43
100000;13796;86204;39;20;43
100000;13795;86205;39;20;43
100000;13794;86206;39;20;44
100000;13793;86207;39;20;44
100000;13792;86208;39;20;44
100000;13791;86209;39;20;44
100000;13790;86210;39;20;44
100000;13789;86211;39;20;43
100000;13788;86212;39;20;43
100000;13787;86213;39;20;43
100000;13786;86214;39;20;43
100000;13785;86215;39;20;43
100000;13784;86216;39;20;43
100000;13783;86217;39;20;43
100000;13782;86218;39;20;43
100000;13781;86219;39;20;43
100000;13780;86220;39;20;43
100000;13779;86221;39;20;44
100000;13778;86222;39;20;44
100000;13777;86223;39;20;44
100000;13776;86224;39;20;43
100000;13775;86225;39;20;43
100000;13774;86226;39;20;43
100000;13773;86227;39;20;43
100000;13772;86228;39;20;43
100000;13771;86229;39;20;43
100000;13770;86230;39;20;43
100000;13769;86231;39;20;43
100000;13768;86232;39;20;43
100000;13767;86233;39;20;43
100000;13766;86234;39;20;43
100000;13765;86235;39;20;43
100000;13764;86236;39;20;43
100000;13763;86237;39;20;43
100000;13762;86238;39;20;43
100000;13761;86239;39;20;43
100000;13760;86240;39;20;43
100000;13759;86241;39;20;44
100000;13758;86242;39;20;43
100000;13757;86243;39;20;44
100000;13756;86244;39;20;42
100000;13755;86245;39;20;43
100000;13754;86246;39;20;43
100000;13753;86247;39;20;43
100000;13752;86248;39;20;43
100000;13751;86249;39;20;43
100000;13750;86250;39;20;44
100000;13749;86251;39;20;44
100000;13748;86252;39;20;43
100000;13747;86253;39;20;44
100000;13746;86254;39;20;43
100000;13745;86255;39;20;43
100000;13744;86256;39;20;42
100000;13743;86257;39;20;43
100000;13742;86258;39;20;43
100000;13741;86259;39;20;43
100000;13740;86260;39;20;43
100000;13739;86261;39;20;43
100000;13738;86262;39;20;43
100000;13737;86263;39;20;44
100000;13736;86264;39;20;44
100000;13735;86265;39;20;44
100000;13734;86266;39;20;44
100000;13733;86267;39;20;44
100000;13732;86268;39;20;43
100000;13731;86269;39;20;43
100000;13730;86270;39;20;43
100000;13729;86271;39;20;43
100000;13728;86272;39;20;42
100000;13727;86273;39;20;43
100000;13726;86274;39;20;43
100000;13725;86275;39;20;43
100000;13724;86276;39;20;43
100000;13723;86277;39;20;43
100000;13722;86278;39;20;43
100000;13721;86279;39;20;43
100000;13720;86280;39;20;43
100000;13719;86281;39;20;43
100000;13718;86282;39;20;43
100000;13717;86283;39;20;43
100000;13716;86284;39;20;44
100000;13715;86285;39;20;43
100000;13714;86286;39;20;43
100000;13713;86287;39;20;43
100000;13712;86288;39;20;43
100000;13711;86289;39;20;43
100000;13710;86290;39;20;43
100000;13709;86291;39;20;43
100000;13708;86292;39;20;43
100000;13707;86293;39;20;43
100000;13706;86294;39;20;42
100000;13705;86295;39;20;43
100000;13704;86296;39;20;43
100000;13703;86297;39;20;42
100000;13702;86298;39;20;43
100000;13701;86299;39;20;43
100000;13700;86300;39;20;43
100000;13699;86301;39;20;43
100000;13698;86302;39;20;43
100000;13697;86303;39;20;43
100000;13696;86304;39;20;43
100000;13695;86305;39;20;44
100000;13694;86306;39;20;43
100000;13693;86307;39;20;43
100000;13692;86308;39;20;43
100000;13691;86309;39;20;43
100000;13690;86310;39;20;43
100000;13689;86311;39;20;43
100000;13688;86312;39;20;43
100000;13687;86313;39;20;43
100000;13686;86314;39;20;43
100000;13685;86315;39;20;43
100000;13684;86316;39;20;43
100000;13683;86317;39;20;43
100000;13682;86318;39;20;43
100000;13681;86319;39;20;43
100000;13680;86320;39;20;43
100000;13679;86321;39;20;43
100000;13678;86322;39;20;43
100000;13677;86323;39;20;43
100000;13676;86324;39;20;44
100000;13675;86325;39;20;44
100000;13674;86326;39;20;43
100000;13673;86327;39;20;43
100000;13672;86328;39;20;43
100000;13671;86329;39;20;43
100000;13670;86330;39;20;43
100000;13669;86331;39;20;43
100000;13668;86332;39;20;43
100000;13667;86333;39;20;43
100000;13666;86334;39;20;43
100000;13665;86335;39;20;43
100000;13664;86336;39;20;43
100000;13663;86337;39;20;42
100000;13662;86338;39;20;43
100000;13661;86339;39;20;43
100000;13660;86340;39;20;43
100000;13659;86341;39;20;43
100000;13658;86342;39;20;43
100000;13657;86343;39;20;44
100000;13656;86344;39;20;43
100000;13655;86345;39;20;43
100000;13654;86346;39;20;43
100000;13653;86347;39;20;43
100000;13652;86348;39;20;44
100000;13651;86349;39;20;44
100000;13650;86350;39;20;43
100000;13649;86351;39;20;43
100000;13648;86352;39;20;43
100000;13647;86353;39;20;42
100000;13646;86354;39;20;43
100000;13645;86355;39;20;43
100000;13644;86356;39;20;43
100000;13643;86357;39;20;42
100000;13642;86358;39;20;42
100000;13641;86359;39;20;42
100000;13640;86360;39;20;43
100000;13639;86361;39;20;43
100000;13638;86362;39;20;43
100000;13637;86363;39;20;42
100000;13636;86364;39;20;42
100000;13635;86365;39;20;43
100000;13634;86366;39;20;42
100000;13633;86367;39;20;43
100000;13632;86368;39;20;43
100000;13631;86369;39;20;42
100000;13630;86370;39;20;43
100000;13629;86371;39;20;42
100000;13628;86372;39;20;43
100000;13627;86373;39;20;43
100000;13626;86374;39;20;43
100000;13625;86375;39;20;42
100000;13624;86376;39;20;42
100000;13623;86377;39;20;42
100000;13622;86378;39;20;42
100000;13621;86379;39;20;43
100000;13620;86380;39;20;42
100000;13619;86381;39;20;42
100000;13618;86382;39;20;42
100000;13617;86383;39;20;42
100000;13616;86384;39;20;42
100000;13615;86385;39;20;43
100000;13614;86386;39;20;43
100000;13613;86387;39;20;43
100000;13612;86388;39;20;43
100000;13611;86389;39;20;43
100000;13610;86390;39;20;43
100000;13609;86391;39;20;42
100000;13608;86392;39;20;43
100000;13607;86393;39;20;43
100000;13606;86394;39;20;43
100000;13605;86395;39;20;43
100000;13604;86396;39;20;43
100000;13603;86397;39;20;43
100000;13602;86398;39;20;43
100000;13601;86399;39;20;43
100000;13600;86400;39;20;44
100000;13599;86401;39;20;43
100000;13598;86402;39;20;43
100000;13597;86403;39;20;43
100000;13596;86404;39;20;43
100000;13595;86405;39;20;44
100000;13594;86406;39;20;44
100000;13593;86407;39;20;42
100000;13592;86408;39;20;43
100000;13591;86409;39;20;43
100000;13590;86410;39;20;43
100000;13589;86411;39;20;43
100000;13588;86412;39;20;43
100000;13587;86413;39;20;43
100000;13586;86414;39;20;43
100000;13585;86415;39;20;43
100000;13584;86416;39;20;43
100000;13583;86417;39;20;43
100000;13582;86418;39;20;43
100000;13581;86419;39;20;43
100000;13580;86420;39;20;43
100000;13579;86421;39;20;43
100000;13578;86422;39;20;44
100000;13577;86423;39;20;44
100000;13576;86424;39;20;43
100000;13575;86425;39;20;43
100000;13574;86426;39;20;43
100000;13573;86427;39;20;42
100000;13572;86428;39;20;43
100000;13571;86429;39;20;43
100000;13570;86430;39;20;43
100000;13569;86431;39;20;42
100000;13568;86432;39;20;43
100000;13567;86433;39;20;43
100000;13566;86434;39;20;43
100000;13565;86435;39;20;43
100000;13564;86436;39;20;43
100000;13563;86437;39;20;43
100000;13562;86438;39;20;44
100000;13561;86439;39;20;43
100000;13560;86440;39;20;43
100000;13559;86441;39;20;43
100000;13558;86442;39;20;43
100000;13557;86443;39;20;43
100000;13556;86444;39;20;43
100000;13555;86445;39;20;43
100000;13554;86446;39;20;43
100000;13553;86447;39;20;43
100000;13552;86448;39;20;42
100000;13551;86449;39;20;43
100000;13550;86450;39;20;43
100000;13549;86451;39;20;43
100000;13548;86452;39;20;43
100000;13547;86453;39;20;43
100000;13546;86454;39;20;42
100000;13545;86455;39;20;42
100000;13544;86456;39;20;43
100000;13543;86457;39;20;43
100000;13542;86458;39;20;42
100000;13541;86459;39;20;43
100000;13540;86460;39;20;42
100000;13539;86461;39;20;42
100000;13538;86462;39;20;43
100000;13537;86463;39;20;43
100000;13536;86464;39;20;42
100000;13535;86465;39;20;43
100000;13534;86466;39;20;43
100000;13533;86467;39;20;43
100000;13532;86468;39;20;43
100000;13531;86469;39;20;44
100000;13530;86470;39;20;43
100000;13529;86471;39;20;43
100000;13528;86472;39;20;44
100000;13527;86473;39;20;44
100000;13526;86474;39;20;44
100000;13525;86475;39;20;45
100000;13524;86476;39;20;44
100000;13523;86477;39;20;43
100000;13522;86478;39;20;43
100000;13521;86479;39;20;43
100000;13520;86480;39;20;43
100000;13519;86481;39;20;43
100000;13518;86482;39;20;43
100000;13517;86483;39;20;44
100000;13516;86484;39;20;44
100000;13515;86485;39;20;43
100000;13514;86486;39;20;43
100000;13513;86487;39;20;43
100000;13512;86488;39;20;43
100000;13511;86489;39;20;43
100000;13510;86490;39;20;43
100000;13509;86491;39;20;44
100000;13508;86492;39;20;43
100000;13507;86493;39;20;43
100000;13506;86494;39;20;43
100000;13505;86495;39;20;42
100000;13504;86496;39;20;43
100000;13503;86497;39;20;42
100000;13502;86498;39;20;43
100000;13501;86499;39;20;43
100000;13500;86500;39;20;43
100000;13499;86501;39;20;44
100000;13498;86502;39;20;44
100000;13497;86503;39;20;43
100000;13496;86504;39;20;44
100000;13495;86505;39;20;44
100000;13494;86506;39;20;44
100000;13493;86507;39;20;44
100000;13492;86508;39;20;43
100000;13491;86509;39;20;43
100000;13490;86510;39;20;43
100000;13489;86511;39;20;42
100000;13488;86512;39;20;43
100000;13487;86513;39;20;42
100000;13486;86514;39;20;42
100000;13485;86515;39;20;42
100000;13484;86516;39;20;43
100000;13483;86517;39;20;43
100000;13482;86518;39;20;43
100000;13481;86519;39;20;43
100000;13480;86520;39;20;43
100000;13479;86521;39;20;43
100000;13478;86522;39;20;43
100000;13477;86523;39;20;43
100000;13476;86524;39;20;43
100000;13475;86525;39;20;43
100000;13474;86526;39;20;43
100000;13473;86527;39;20;43
100000;13472;86528;39;20;43
100000;13471;86529;39;20;43
100000;13470;86530;39;20;42
100000;13469;86531;39;20;43
100000;13468;86532;39;20;43
100000;13467;86533;39;20;43
100000;13466;86534;39;20;42
100000;13465;86535;39;20;43
100000;13464;86536;39;20;42
100000;13463;86537;39;20;42
100000;13462;86538;39;20;42
100000;13461;86539;39;20;43
100000;13460;86540;39;20;43
100000;13459;86541;39;20;43
100000;13458;86542;39;20;43
100000;13457;86543;39;20;43
100000;13456;86544;39;20;43
100000;13455;86545;39;20;43
100000;13454;86546;39;20;43
100000;13453;86547;39;20;43
100000;13452;86548;39;20;43
100000;13451;86549;39;20;43
100000;13450;86550;39;20;43
100000;13449;86551;39;20;43
100000;13448;86552;39;20;43
100000;13447;86553;39;20;44
100000;13446;86554;39;20;43
100000;13445;86555;39;20;43
100000;13444;86556;39;20;43
100000;13443;86557;39;20;44
100000;13442;86558;39;20;44
100000;13441;86559;39;20;44
100000;13440;86560;39;20;43
100000;13439;86561;39;20;43
100000;13438;86562;39;20;43
100000;13437;86563;39;20;43
100000;13436;86564;39;20;43
100000;13435;86565;39;20;43
100000;13434;86566;39;20;43
100000;13433;86567;39;20;43
100000;13432;86568;39;20;43
100000;13431;86569;39;20;43
100000;13430;86570;39;20;44
100000;13429;86571;39;20;44
100000;13428;86572;39;20;44
100000;13427;86573;39;20;43
100000;13426;86574;39;20;43
100000;13425;86575;39;20;43
100000;13424;86576;39;20;43
100000;13423;86577;39;20;43
100000;13422;86578;39;20;43
100000;13421;86579;39;20;43
100000;13420;86580;39;20;43
100000;13419;86581;39;20;43
100000;13418;86582;39;20;43
100000;13417;86583;39;20;43
100000;13416;86584;39;20;43
100000;13415;86585;39;20;44
100000;13414;86586;39;20;43
100000;13413;86587;39;20;44
100000;13412;86588;39;20;43
100000;13411;86589;39;20;43
100000;13410;86590;39;20;43
100000;13409;86591;39;20;43
100000;13408;86592;39;20;43
100000;13407;86593;39;20;43
100000;13406;86594;39;20;44
100000;13405;86595;39;20;44
100000;13404;86596;39;20;43
100000;13403;86597;39;20;43
100000;13402;86598;39;20;43
100000;13401;86599;39;20;43
100000;13400;86600;39;20;43
100000;13399;86601;39;20;43
100000;13398;86602;39;20;43
100000;13397;86603;39;20;43
100000;13396;86604;39;20;43
100000;13395;86605;39;20;43
100000;13394;86606;39;20;43
100000;13393;86607;39;20;43
100000;13392;86608;39;20;44
100000;13391;86609;39;20;43
100000;13390;86610;39;20;44
100000;13389;86611;39;20;44
100000;13388;86612;39;20;44
100000;13387;86613;39;20;44
100000;13386;86614;39;20;44
100000;13385;86615;39;20;44
100000;13384;86616;39;20;43
100000;13383;86617;39;20;43
100000;13382;86618;39;20;43
100000;13381;86619;39;20;43
100000;13380;86620;39;20;44
100000;13379;86621;39;20;43
100000;13378;86622;39;20;43
100000;13377;86623;39;20;42
100000;13376;86624;39;20;43
100000;13375;86625;39;20;43
100000;13374;86626;39;20;43
100000;13373;86627;39;20;43
100000;13372;86628;39;20;43
100000;13371;86629;39;20;43
100000;13370;86630;39;20;43
100000;13369;86631;39;20;42
100000;13368;86632;39;20;43
100000;13367;86633;39;20;43
100000;13366;86634;39;20;43
100000;13365;86635;39;20;42
100000;13364;86636;39;20;43
100000;13363;86637;39;20;43
100000;13362;86638;39;20;43
100000;13361;86639;39;20;42
100000;13360;86640;39;20;43
100000;13359;86641;39;20;43
100000;13358;86642;39;20;43
100000;13357;86643;39;20;43
100000;13356;86644;39;20;43
100000;13355;86645;39;20;43
100000;13354;86646;39;20;43
100000;13353;86647;39;20;43
100000;13352;86648;39;20;43
100000;13351;86649;39;20;43
100000;13350;86650;39;20;43
100000;13349;86651;39;20;44
100000;13348;86652;39;20;43
100000;13347;86653;39;20;44
100000;13346;86654;39;20;43
100000;13345;86655;39;20;43
100000;13344;86656;39;20;43
100000;13343;86657;39;20;43
100000;13342;86658;39;20;43
100000;13341;86659;39;20;44
100000;13340;86660;39;20;43
100000;13339;86661;39;20;44
100000;13338;86662;39;20;44
100000;13337;86663;39;20;44
100000;13336;86664;39;20;44
100000;13335;86665;39;20;44
100000;13334;86666;39;20;44
100000;13333;86667;39;20;44
100000;13332;86668;39;20;44
100000;13331;86669;39;20;43
100000;13330;86670;39;20;44
100000;13329;86671;39;20;43
100000;13328;86672;39;20;43
100000;13327;86673;39;20;43
100000;13326;86674;39;20;43
100000;13325;86675;39;20;43
100000;13324;86676;39;20;43
100000;13323;86677;39;20;43
100000;13322;86678;39;20;43
100000;13321;86679;39;20;43
100000;13320;86680;39;20;43
100000;13319;86681;39;20;44
100000;13318;86682;39;20;44
100000;13317;86683;39;20;43
100000;13316;86684;39;20;44
100000;13315;86685;39;20;43
100000;13314;86686;39;20;44
100000;13313;86687;39;20;43
100000;13312;86688;39;20;42
100000;13311;86689;39;20;43
100000;13310;86690;39;20;42
100000;13309;86691;39;20;42
100000;13308;86692;39;20;43
100000;13307;86693;39;20;43
100000;13306;86694;39;20;43
100000;13305;86695;39;20;42
100000;13304;86696;39;20;42
100000;13303;86697;39;20;42
100000;13302;86698;39;20;42
100000;13301;86699;39;20;43
100000;13300;86700;39;20;43
100000;13299;86701;39;20;43
100000;13298;86702;39;20;43
100000;13297;86703;39;20;43
100000;13296;86704;39;20;43
100000;13295;86705;39;20;42
100000;13294;86706;39;20;42
100000;13293;86707;39;20;42
100000;13292;86708;39;20;43
100000;13291;86709;39;20;42
100000;13290;86710;39;20;43
100000;13289;86711;39;20;43
100000;13288;86712;39;20;43
100000;13287;86713;39;20;42
100000;13286;86714;39;20;42
100000;13285;86715;39;20;43
100000;13284;86716;39;20;43
100000;13283;86717;39;20;43
100000;13282;86718;39;20;43
100000;13281;86719;39;20;43
100000;13280;86720;39;20;43
100000;13279;86721;39;20;43
100000;13278;86722;39;20;43
100000;13277;86723;39;20;43
100000;13276;86724;39;20;43
100000;13275;86725;39;20;43
100000;13274;86726;39;20;42
100000;13273;86727;39;20;43
100000;13272;86728;39;20;43
100000;13271;86729;39;20;43
100000;13270;86730;39;20;42
100000;13269;86731;39;20;43
100000;13268;86732;39;20;43
100000;13267;86733;39;20;43
100000;13266;86734;39;20;43
100000;13265;86735;39;20;43
100000;13264;86736;39;20;43
100000;13263;86737;39;20;42
100000;13262;86738;39;20;43
100000;13261;86739;39;20;42
100000;13260;86740;39;20;42
100000;13259;86741;39;20;43
100000;13258;86742;39;20;43
100000;13257;86743;39;20;43
100000;13256;86744;39;20;43
100000;13255;86745;39;20;43
100000;13254;86746;39;20;43
100000;13253;86747;39;20;43
100000;13252;86748;39;20;42
100000;13251;86749;39;20;42
100000;13250;86750;39;20;42
100000;13249;86751;39;20;43
100000;13248;86752;39;20;42
100000;13247;86753;39;20;43
100000;13246;86754;39;20;43
100000;13245;86755;39;20;42
100000;13244;86756;39;20;43
100000;13243;86757;39;20;43
100000;13242;86758;39;20;43
100000;13241;86759;39;20;43
100000;13240;86760;39;20;43
100000;13239;86761;39;20;43
100000;13238;86762;39;20;43
100000;13237;86763;39;20;43
100000;13236;86764;39;20;44
100000;13235;86765;39;20;43
100000;13234;86766;39;20;43
100000;13233;86767;39;20;43
100000;13232;86768;39;20;43
100000;13231;86769;39;20;43
100000;13230;86770;39;20;43
100000;13229;86771;39;20;43
100000;13228;86772;39;20;43
100000;13227;86773;39;20;42
100000;13226;86774;39;20;42
100000;13225;86775;39;20;42
100000;13224;86776;39;20;43
100000;13223;86777;39;20;43
100000;13222;86778;39;20;43
100000;13221;86779;39;20;42
100000;13220;86780;39;20;42
100000;13219;86781;39;20;42
100000;13218;86782;39;20;42
100000;13217;86783;39;20;43
100000;13216;86784;39;20;43
100000;13215;86785;39;20;43
100000;13214;86786;39;20;42
100000;13213;86787;39;20;43
100000;13212;86788;39;20;43
100000;13211;86789;39;20;43
100000;13210;86790;39;20;43
100000;13209;86791;39;20;43
100000;13208;86792;39;20;43
100000;13207;86793;39;20;43
100000;13206;86794;39;20;42
100000;13205;86795;39;20;43
100000;13204;86796;39;20;43
100000;13203;86797;39;20;43
100000;13202;86798;39;20;43
100000;13201;86799;39;20;42
100000;13200;86800;39;20;42
100000;13199;86801;39;20;43
100000;13198;86802;39;20;43
100000;13197;86803;39;20;43
100000;13196;86804;39;20;43
100000;13195;86805;39;20;43
100000;13194;86806;39;20;43
100000;13193;86807;39;20;43
100000;13192;86808;39;20;43
100000;13191;86809;39;20;42
100000;13190;86810;39;20;42
100000;13189;86811;39;20;42
100000;13188;86812;39;20;42
100000;13187;86813;39;20;42
100000;13186;86814;39;20;43
100000;13185;86815;39;20;42
100000;13184;86816;39;20;43
100000;13183;86817;39;20;43
100000;13182;86818;39;20;43
100000;13181;86819;39;20;43
100000;13180;86820;39;20;43
100000;13179;86821;39;20;43
100000;13178;86822;39;20;43
100000;13177;86823;39;20;43
100000;13176;86824;39;20;43
100000;13175;86825;39;20;43
100000;13174;86826;39;20;43
100000;13173;86827;39;20;44
100000;13172;86828;39;20;43
100000;13171;86829;39;20;43
100000;13170;86830;39;20;43
100000;13169;86831;39;20;43
100000;13168;86832;39;20;42
100000;13167;86833;39;20;42
100000;13166;86834;39;20;42
100000;13165;86835;39;20;42
100000;13164;86836;39;20;42
100000;13163;86837;39;20;42
100000;13162;86838;39;20;42
100000;13161;86839;39;20;42
100000;13160;86840;39;20;43
100000;13159;86841;39;20;43
100000;13158;86842;39;20;43
100000;13157;86843;39;20;42
100000;13156;86844;39;20;42
100000;13155;86845;39;20;42
100000;13154;86846;39;20;43
100000;13153;86847;39;20;43
100000;13152;86848;39;20;43
100000;13151;86849;39;20;43
100000;13150;86850;39;20;43
100000;13149;86851;39;20;43
100000;13148;86852;39;20;43
100000;13147;86853;39;20;43
100000;13146;86854;39;20;43
100000;13145;86855;39;20;43
100000;13144;86856;39;20;43
100000;13143;86857;39;20;44
100000;13142;86858;39;20;43
100000;13141;86859;39;20;44
100000;13140;86860;39;20;44
100000;13139;86861;39;20;44
100000;13138;86862;39;20;44
100000;13137;86863;39;20;44
100000;13136;86864;39;20;43
100000;13135;86865;39;20;43
100000;13134;86866;39;20;44
100000;13133;86867;39;20;44
100000;13132;86868;39;20;44
100000;13131;86869;39;20;43
100000;13130;86870;39;20;43
100000;13129;86871;39;20;43
100000;13128;86872;39;20;43
